run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
openface_tcn_i3d_fusion/ce,second_quarter_0210_10s,0,Highly Disengage,0.7134015560150146,0.43915125727653503,0.47468313574790955,0.7134015560150146,0.2742502987384796,0.007909221574664116,0.0044389162212610245
openface_tcn_i3d_fusion/ce,second_quarter_0211_10s,1,Disengage,0.9425593018531799,0.9138903021812439,0.18908682465553284,0.02828982099890709,0.9425593018531799,0.028668994084000587,0.00048189927474595606
openface_tcn_i3d_fusion/ce,second_quarter_0212_10s,0,Highly Disengage,0.8049665689468384,0.6421769261360168,0.4345005452632904,0.8049665689468384,0.16278965771198273,0.012339547276496887,0.0199042446911335
openface_tcn_i3d_fusion/ce,second_quarter_0213_10s,0,Highly Disengage,0.7094021439552307,0.4494245648384094,0.5205470323562622,0.7094021439552307,0.2599775791168213,0.016721418127417564,0.013898813165724277
openface_tcn_i3d_fusion/ce,second_quarter_0215_10s,0,Highly Disengage,0.4289894998073578,0.06223675608634949,0.8527101278305054,0.4289894998073578,0.1405957192182541,0.06366202980279922,0.3667527437210083
openface_tcn_i3d_fusion/ce,second_quarter_0217_10s,1,Disengage,0.5964813828468323,0.26025038957595825,0.6420223712921143,0.336230993270874,0.5964813828468323,0.05377000570297241,0.013517612591385841
openface_tcn_i3d_fusion/ce,second_quarter_0224_10s,1,Disengage,0.5535248517990112,0.2597507834434509,0.7755675315856934,0.2937740683555603,0.5535248517990112,0.09555911272764206,0.057141996920108795
openface_tcn_i3d_fusion/ce,second_quarter_0231_10s,0,Highly Disengage,0.43016189336776733,0.009164690971374512,0.8030413389205933,0.43016189336776733,0.4209972023963928,0.08075153082609177,0.0680893063545227
openface_tcn_i3d_fusion/ce,second_quarter_0233_10s,0,Highly Disengage,0.4679253399372101,0.06166350841522217,0.7650893926620483,0.4679253399372101,0.08600106090307236,0.039811715483665466,0.4062618315219879
openface_tcn_i3d_fusion/ce,second_quarter_0234_10s,1,Disengage,0.6641584634780884,0.3287791311740875,0.46315258741378784,0.00022501380590256304,0.6641584634780884,0.33537933230400085,0.0002371733426116407
openface_tcn_i3d_fusion/ce,second_quarter_0235_10s,0,Highly Disengage,0.707885205745697,0.4370504319667816,0.5010614991188049,0.707885205745697,0.2708347737789154,0.012675334699451923,0.008604718372225761
openface_tcn_i3d_fusion/ce,second_quarter_0236_10s,0,Highly Disengage,0.8082167506217957,0.6467335820198059,0.4275999963283539,0.8082167506217957,0.16148318350315094,0.011904275044798851,0.01839575171470642
openface_tcn_i3d_fusion/ce,second_quarter_0238_10s,0,Highly Disengage,0.7282193899154663,0.5134598612785339,0.5505085587501526,0.7282193899154663,0.21475951373577118,0.02320675551891327,0.03381435573101044
openface_tcn_i3d_fusion/ce,second_quarter_0239_10s,1,Disengage,0.8588221669197083,0.7862880825996399,0.3751521706581116,0.07253407686948776,0.8588221669197083,0.06467223912477493,0.003971457947045565
openface_tcn_i3d_fusion/ce,second_quarter_0240_10s,0,Highly Disengage,0.6863378286361694,0.4088252782821655,0.5475725531578064,0.6863378286361694,0.2775125503540039,0.019007783383131027,0.01714189723134041
openface_tcn_i3d_fusion/ce,second_quarter_0242_10s,0,Highly Disengage,0.8156852126121521,0.6817384362220764,0.44316211342811584,0.8156852126121521,0.13394679129123688,0.012644999660551548,0.037722907960414886
openface_tcn_i3d_fusion/ce,second_quarter_0243_10s,0,Highly Disengage,0.7290177941322327,0.5804859399795532,0.5988795161247253,0.7290177941322327,0.09926851838827133,0.02318180538713932,0.14853183925151825
openface_tcn_i3d_fusion/ce,second_quarter_0244_10s,1,Disengage,0.7895078063011169,0.6019476652145386,0.4329238831996918,0.01702946051955223,0.7895078063011169,0.18756014108657837,0.005902615375816822
openface_tcn_i3d_fusion/ce,second_quarter_0246_10s,1,Disengage,0.49025511741638184,0.0013899505138397217,0.5704604983329773,0.4888651669025421,0.49025511741638184,0.01651128940284252,0.004368368536233902
openface_tcn_i3d_fusion/ce,second_quarter_0247_10s,1,Disengage,0.8964340090751648,0.7963883280754089,0.25206562876701355,0.003130529075860977,0.8964340090751648,0.10004569590091705,0.0003896944399457425
openface_tcn_i3d_fusion/ce,second_quarter_0248_10s,0,Highly Disengage,0.4299379587173462,0.03721079230308533,0.8364676237106323,0.4299379587173462,0.39272716641426086,0.08671504259109497,0.09061982482671738
openface_tcn_i3d_fusion/ce,second_quarter_0250_10s,0,Highly Disengage,0.641705334186554,0.38259291648864746,0.6721380352973938,0.641705334186554,0.2591124176979065,0.04344555363059044,0.055736687034368515
openface_tcn_i3d_fusion/ce,second_quarter_0257_10s,1,Disengage,0.676274299621582,0.46924740076065063,0.6505454182624817,0.2070268839597702,0.676274299621582,0.09173151850700378,0.024967249482870102
openface_tcn_i3d_fusion/ce,second_quarter_0263_10s,1,Disengage,0.6637882590293884,0.48599937558174133,0.6887852549552917,0.12324587255716324,0.6637882590293884,0.1777888834476471,0.03517695516347885
openface_tcn_i3d_fusion/ce,second_quarter_0265_10s,1,Disengage,0.43579137325286865,0.19255922734737396,0.9306543469429016,0.1389169842004776,0.43579137325286865,0.2432321459054947,0.18205952644348145
openface_tcn_i3d_fusion/ce,second_quarter_0266_10s,1,Disengage,0.5833873152732849,0.16838842630386353,0.49832260608673096,0.0006177133182063699,0.5833873152732849,0.4149988889694214,0.0009960707975551486
openface_tcn_i3d_fusion/ce,third_quarter_0001_10s,1,Disengage,0.7043837904930115,0.5311287641525269,0.6213845610618591,0.17325502634048462,0.7043837904930115,0.10277336835861206,0.019587844610214233
openface_tcn_i3d_fusion/ce,third_quarter_0002_10s,1,Disengage,0.5984470248222351,0.21509382128715515,0.5449864864349365,0.38335320353507996,0.5984470248222351,0.015416101552546024,0.0027836370281875134
openface_tcn_i3d_fusion/ce,third_quarter_0003_10s,0,Highly Disengage,0.7384771704673767,0.5618849396705627,0.5723516941070557,0.7384771704673767,0.17659223079681396,0.02813873067498207,0.05679187923669815
openface_tcn_i3d_fusion/ce,third_quarter_0005_10s,1,Disengage,0.5657515525817871,0.15494707226753235,0.5672490000724792,0.41080448031425476,0.5657515525817871,0.01947207935154438,0.0039718602783977985
openface_tcn_i3d_fusion/ce,third_quarter_0007_10s,0,Highly Disengage,0.7023893594741821,0.49440693855285645,0.6123108267784119,0.7023893594741821,0.2079824060201645,0.031203394755721092,0.058424822986125946
openface_tcn_i3d_fusion/ce,third_quarter_0008_10s,0,Highly Disengage,0.665948748588562,0.3466542661190033,0.509967029094696,0.665948748588562,0.3192944824695587,0.00968913547694683,0.005067657213658094
openface_tcn_i3d_fusion/ce,third_quarter_0009_10s,0,Highly Disengage,0.6833151578903198,0.539941668510437,0.6696091890335083,0.6833151578903198,0.13928380608558655,0.03402752801775932,0.1433734893798828
openface_tcn_i3d_fusion/ce,third_quarter_0011_10s,1,Disengage,0.7393806576728821,0.5364289879798889,0.5391272306442261,0.03948284313082695,0.7393806576728821,0.20295166969299316,0.018184861168265343
openface_tcn_i3d_fusion/ce,third_quarter_0012_10s,1,Disengage,0.8832886219024658,0.7821748852729797,0.29473888874053955,0.10111372917890549,0.8832886219024658,0.015048461966216564,0.000549101794604212
openface_tcn_i3d_fusion/ce,third_quarter_0013_10s,1,Disengage,0.8760626316070557,0.7895882725715637,0.3299572765827179,0.08647438138723373,0.8760626316070557,0.03581000119447708,0.0016529905842617154
openface_tcn_i3d_fusion/ce,third_quarter_0016_10s,1,Disengage,0.6692288517951965,0.3575711250305176,0.5153388977050781,0.31165772676467896,0.6692288517951965,0.017000675201416016,0.002112796064466238
openface_tcn_i3d_fusion/ce,third_quarter_0021_10s,0,Highly Disengage,0.5448033809661865,0.10402044653892517,0.5489344596862793,0.5448033809661865,0.44078293442726135,0.010982484556734562,0.0034312161151319742
openface_tcn_i3d_fusion/ce,third_quarter_0022_10s,0,Highly Disengage,0.6376662850379944,0.36848118901252747,0.6670892834663391,0.6376662850379944,0.2691850960254669,0.03957568481564522,0.053572919219732285
openface_tcn_i3d_fusion/ce,third_quarter_0023_10s,1,Disengage,0.5702901482582092,0.14151281118392944,0.49806803464889526,0.0002988731721416116,0.5702901482582092,0.4287773370742798,0.0006337024387903512
openface_tcn_i3d_fusion/ce,third_quarter_0025_10s,0,Highly Disengage,0.6535907983779907,0.32819828391075134,0.532336413860321,0.6535907983779907,0.3253925144672394,0.013800677843391895,0.0072159855626523495
openface_tcn_i3d_fusion/ce,third_quarter_0026_10s,1,Disengage,0.5313787460327148,0.11381873488426208,0.6350386142730713,0.41756001114845276,0.5313787460327148,0.03908797353506088,0.011973321437835693
openface_tcn_i3d_fusion/ce,third_quarter_0030_10s,0,Highly Disengage,0.704419732093811,0.538027822971344,0.6388428807258606,0.704419732093811,0.16639190912246704,0.03556174039840698,0.09362662583589554
openface_tcn_i3d_fusion/ce,third_quarter_0031_10s,0,Highly Disengage,0.7867659330368042,0.5873323678970337,0.4175766706466675,0.7867659330368042,0.19943355023860931,0.007244803477078676,0.006555723026394844
openface_tcn_i3d_fusion/ce,third_quarter_0034_10s,0,Highly Disengage,0.5370551347732544,0.183965265750885,0.7359253764152527,0.5370551347732544,0.3530898690223694,0.05455797538161278,0.05529705062508583
openface_tcn_i3d_fusion/ce,third_quarter_0035_10s,0,Highly Disengage,0.6689558625221252,0.3891468346118927,0.5865011811256409,0.6689558625221252,0.27980902791023254,0.026129206642508507,0.025105971843004227
openface_tcn_i3d_fusion/ce,third_quarter_0036_10s,0,Highly Disengage,0.6215599775314331,0.2803991138935089,0.5841750502586365,0.6215599775314331,0.3411608636379242,0.023094678297638893,0.014184464700520039
openface_tcn_i3d_fusion/ce,third_quarter_0037_10s,0,Highly Disengage,0.5612888932228088,0.14170590043067932,0.5592963695526123,0.5612888932228088,0.4195829927921295,0.014013567939400673,0.005114568863064051
openface_tcn_i3d_fusion/ce,third_quarter_0038_10s,1,Disengage,0.9180299639701843,0.8526236414909363,0.23675128817558289,0.015697142109274864,0.9180299639701843,0.06540632247924805,0.0008665483328513801
openface_tcn_i3d_fusion/ce,third_quarter_0039_10s,0,Highly Disengage,0.6934739351272583,0.39611491560935974,0.47832465171813965,0.6934739351272583,0.29735901951789856,0.006412294693291187,0.002754778368398547
openface_tcn_i3d_fusion/ce,third_quarter_0040_10s,1,Disengage,0.9206430912017822,0.8605201244354248,0.2333214282989502,0.06012296304106712,0.9206430912017822,0.018736721947789192,0.0004972470342181623
openface_tcn_i3d_fusion/ce,third_quarter_0042_10s,1,Disengage,0.8436194658279419,0.7246302366256714,0.381443589925766,0.11898922175168991,0.8436194658279419,0.0348987802863121,0.002492532366886735
openface_tcn_i3d_fusion/ce,third_quarter_0044_10s,1,Disengage,0.8819361329078674,0.8037078380584717,0.3218880891799927,0.07822831720113754,0.8819361329078674,0.037912629544734955,0.0019228957826271653
openface_tcn_i3d_fusion/ce,third_quarter_0046_10s,1,Disengage,0.6771111488342285,0.5255894064903259,0.6810107827186584,0.13241325318813324,0.6771111488342285,0.1515217423439026,0.038953907787799835
openface_tcn_i3d_fusion/ce,third_quarter_0047_10s,0,Highly Disengage,0.5927835702896118,0.2889419198036194,0.7055762410163879,0.5927835702896118,0.30384165048599243,0.05010450631380081,0.05327022820711136
openface_tcn_i3d_fusion/ce,third_quarter_0048_10s,0,Highly Disengage,0.7762540578842163,0.5680927038192749,0.4320513606071472,0.7762540578842163,0.2081613391637802,0.008072642609477043,0.007511957548558712
openface_tcn_i3d_fusion/ce,third_quarter_0049_10s,0,Highly Disengage,0.7149980068206787,0.45861193537712097,0.5123373866081238,0.7149980068206787,0.25638607144355774,0.015525315888226032,0.013090630993247032
openface_tcn_i3d_fusion/ce,third_quarter_0051_10s,0,Highly Disengage,0.7615886926651001,0.6225882768630981,0.5489305853843689,0.7615886926651001,0.13900041580200195,0.019911356270313263,0.0794994980096817
openface_tcn_i3d_fusion/ce,third_quarter_0054_10s,1,Disengage,0.6736497282981873,0.349275678396225,0.4645503759384155,0.3243740499019623,0.6736497282981873,0.0018825159640982747,9.374327055411413e-05
openface_tcn_i3d_fusion/ce,third_quarter_0055_10s,1,Disengage,0.5208175182342529,0.050169438123703,0.5327778458595276,0.4706480801105499,0.5208175182342529,0.00733035895973444,0.0012039948487654328
openface_tcn_i3d_fusion/ce,third_quarter_0056_10s,1,Disengage,0.5069268941879272,0.036797910928726196,0.5751587748527527,0.47012898325920105,0.5069268941879272,0.018339546397328377,0.0046045598573982716
openface_tcn_i3d_fusion/ce,third_quarter_0059_10s,1,Disengage,0.9631974697113037,0.9422107338905334,0.13250340521335602,0.02098674513399601,0.9631974697113037,0.01565488614141941,0.0001608446764294058
openface_tcn_i3d_fusion/ce,third_quarter_0061_10s,1,Disengage,0.9734805226325989,0.9566795229911804,0.10126712173223495,0.009623400866985321,0.9734805226325989,0.016801010817289352,9.505353955319151e-05
openface_tcn_i3d_fusion/ce,third_quarter_0064_10s,0,Highly Disengage,0.6345397233963013,0.28105390071868896,0.5165783762931824,0.6345397233963013,0.3534858226776123,0.008800230920314789,0.0031742556020617485
openface_tcn_i3d_fusion/ce,third_quarter_0066_10s,1,Disengage,0.49814096093177795,0.017425179481506348,0.5711309313774109,0.4807157814502716,0.49814096093177795,0.016629772260785103,0.004513459280133247
openface_tcn_i3d_fusion/ce,third_quarter_0067_10s,1,Disengage,0.544390857219696,0.11434373259544373,0.5773820281028748,0.4300471246242523,0.544390857219696,0.020474102348089218,0.005087926052510738
openface_tcn_i3d_fusion/ce,third_quarter_0068_10s,0,Highly Disengage,0.5503182411193848,0.11452659964561462,0.5464460253715515,0.5503182411193848,0.43579164147377014,0.010698987171053886,0.003191073425114155
openface_tcn_i3d_fusion/ce,third_quarter_0069_10s,0,Highly Disengage,0.7872759103775024,0.5829768776893616,0.4030621647834778,0.7872759103775024,0.20429903268814087,0.004789549391716719,0.0036355056799948215
openface_tcn_i3d_fusion/ce,third_quarter_0070_10s,3,Highly Engage,0.4298567771911621,0.012022793292999268,0.8027955889701843,0.41783398389816284,0.09881304949522018,0.05349615588784218,0.4298567771911621
openface_tcn_i3d_fusion/ce,third_quarter_0072_10s,0,Highly Disengage,0.6526504755020142,0.3477572798728943,0.5797447562217712,0.6526504755020142,0.3048931956291199,0.024505045264959335,0.01795121841132641
openface_tcn_i3d_fusion/ce,third_quarter_0073_10s,0,Highly Disengage,0.5492110848426819,0.18452903628349304,0.6974488496780396,0.5492110848426819,0.36468204855918884,0.049458444118499756,0.036648478358983994
openface_tcn_i3d_fusion/ce,third_quarter_0074_10s,0,Highly Disengage,0.7371507883071899,0.5676137804985046,0.5803778171539307,0.7371507883071899,0.1695369929075241,0.028689106926321983,0.06462302058935165
openface_tcn_i3d_fusion/ce,third_quarter_0075_10s,0,Highly Disengage,0.6512154936790466,0.3271852433681488,0.5425540804862976,0.6512154936790466,0.3240302503108978,0.015956511721014977,0.00879770889878273
openface_tcn_i3d_fusion/ce,third_quarter_0076_10s,0,Highly Disengage,0.7436261177062988,0.513911247253418,0.4856530427932739,0.7436261177062988,0.22971485555171967,0.013783971779048443,0.01287501584738493
openface_tcn_i3d_fusion/ce,third_quarter_0078_10s,0,Highly Disengage,0.7735684514045715,0.6267818212509155,0.5262019634246826,0.7735684514045715,0.1467866152524948,0.022808747366070747,0.05683622136712074
openface_tcn_i3d_fusion/ce,third_quarter_0079_10s,0,Highly Disengage,0.7654873132705688,0.5954118967056274,0.5223714113235474,0.7654873132705688,0.1700754463672638,0.022373920306563377,0.04206337407231331
openface_tcn_i3d_fusion/ce,third_quarter_0080_10s,0,Highly Disengage,0.8024565577507019,0.6372001767158508,0.4376088082790375,0.8024565577507019,0.16525636613368988,0.012851044535636902,0.01943608559668064
openface_tcn_i3d_fusion/ce,third_quarter_0081_10s,1,Disengage,0.6695308089256287,0.36461976170539856,0.5296754837036133,0.3049110472202301,0.6695308089256287,0.022267434746026993,0.00329075800254941
openface_tcn_i3d_fusion/ce,third_quarter_0084_10s,0,Highly Disengage,0.834954023361206,0.7014786005020142,0.3957107663154602,0.834954023361206,0.1334753930568695,0.01049162819981575,0.02107890695333481
openface_tcn_i3d_fusion/ce,third_quarter_0085_10s,0,Highly Disengage,0.7465552091598511,0.6034332513809204,0.5773497819900513,0.7465552091598511,0.14312197268009186,0.026430340483784676,0.08389252424240112
openface_tcn_i3d_fusion/ce,third_quarter_0086_10s,0,Highly Disengage,0.7680975198745728,0.6178224682807922,0.5344234108924866,0.7680975198745728,0.15027505159378052,0.023365631699562073,0.05826177820563316
openface_tcn_i3d_fusion/ce,third_quarter_0087_10s,0,Highly Disengage,0.7926210165023804,0.6481895446777344,0.48767828941345215,0.7926210165023804,0.14443150162696838,0.01871323399245739,0.04423430189490318
openface_tcn_i3d_fusion/ce,third_quarter_0088_10s,1,Disengage,0.7584850788116455,0.5660509467124939,0.4998498558998108,0.1924341320991516,0.7584850788116455,0.043097712099552155,0.0059830485843122005
openface_tcn_i3d_fusion/ce,third_quarter_0089_10s,0,Highly Disengage,0.7080281376838684,0.42799851298332214,0.4771914780139923,0.7080281376838684,0.28002962470054626,0.007731134537607431,0.004211109131574631
openface_tcn_i3d_fusion/ce,third_quarter_0090_10s,0,Highly Disengage,0.7014174461364746,0.4352801442146301,0.5298981070518494,0.7014174461364746,0.2661373019218445,0.0179305337369442,0.01451477874070406
openface_tcn_i3d_fusion/ce,third_quarter_0092_10s,0,Highly Disengage,0.7352471351623535,0.49800631403923035,0.49435365200042725,0.7352471351623535,0.23724082112312317,0.014520819298923016,0.012991274707019329
openface_tcn_i3d_fusion/ce,third_quarter_0093_10s,1,Disengage,0.5946851968765259,0.2253304421901703,0.5865246057510376,0.3693547546863556,0.5946851968765259,0.0297359898686409,0.006224014796316624
