run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
openface_tcn_i3d_fusion/ce,third_quarter_0061_10s,1,Disengage,0.9734808206558228,0.9566799998283386,0.10126630961894989,0.00962334405630827,0.9734808206558228,0.016800809651613235,9.50514804571867e-05
openface_tcn_i3d_fusion/ce,third_quarter_0064_10s,0,Highly Disengage,0.6345391273498535,0.28105273842811584,0.5165786743164062,0.6345391273498535,0.35348638892173767,0.00880023930221796,0.0031742495484650135
openface_tcn_i3d_fusion/ce,third_quarter_0066_10s,1,Disengage,0.4981413185596466,0.01742604374885559,0.57113116979599,0.480715274810791,0.4981413185596466,0.016629859805107117,0.004513483494520187
openface_tcn_i3d_fusion/ce,third_quarter_0067_10s,1,Disengage,0.5443923473358154,0.1143469512462616,0.5773822665214539,0.43004539608955383,0.5443923473358154,0.020474277436733246,0.005087949801236391
openface_tcn_i3d_fusion/ce,third_quarter_0068_10s,0,Highly Disengage,0.55031818151474,0.11452636122703552,0.546445906162262,0.55031818151474,0.43579182028770447,0.010698964819312096,0.003191063879057765
openface_tcn_i3d_fusion/ce,third_quarter_0069_10s,0,Highly Disengage,0.7872757315635681,0.5829765200614929,0.4030623137950897,0.7872757315635681,0.204299196600914,0.004789553117007017,0.0036355017218738794
openface_tcn_i3d_fusion/ce,third_quarter_0070_10s,3,Highly Engage,0.42985570430755615,0.012020617723464966,0.80279541015625,0.4178350865840912,0.09881308674812317,0.053496044129133224,0.42985570430755615
openface_tcn_i3d_fusion/ce,third_quarter_0072_10s,0,Highly Disengage,0.6526510119438171,0.34775838255882263,0.5797446370124817,0.6526510119438171,0.3048926293849945,0.024505071341991425,0.017951300367712975
openface_tcn_i3d_fusion/ce,third_quarter_0073_10s,0,Highly Disengage,0.5492110848426819,0.18452921509742737,0.6974489688873291,0.5492110848426819,0.3646818697452545,0.049458470195531845,0.03664853423833847
openface_tcn_i3d_fusion/ce,third_quarter_0074_10s,0,Highly Disengage,0.7371509671211243,0.5676137804985046,0.5803773403167725,0.7371509671211243,0.16953718662261963,0.028689060360193253,0.06462273001670837
openface_tcn_i3d_fusion/ce,third_quarter_0075_10s,0,Highly Disengage,0.6512154936790466,0.3271852433681488,0.5425540804862976,0.6512154936790466,0.3240302503108978,0.015956507995724678,0.008797699585556984
openface_tcn_i3d_fusion/ce,third_quarter_0076_10s,0,Highly Disengage,0.7436261177062988,0.5139113068580627,0.48565325140953064,0.7436261177062988,0.22971481084823608,0.013784005306661129,0.012875066138803959
openface_tcn_i3d_fusion/ce,third_quarter_0078_10s,0,Highly Disengage,0.7735687494277954,0.6267821192741394,0.5262013077735901,0.7735687494277954,0.1467866450548172,0.022808682173490524,0.05683593079447746
openface_tcn_i3d_fusion/ce,third_quarter_0079_10s,0,Highly Disengage,0.7654872536659241,0.5954118371009827,0.5223715901374817,0.7654872536659241,0.1700754165649414,0.022373929619789124,0.042063429951667786
openface_tcn_i3d_fusion/ce,third_quarter_0080_10s,0,Highly Disengage,0.8024565577507019,0.6372002363204956,0.4376088082790375,0.8024565577507019,0.1652563214302063,0.012851044535636902,0.019436096772551537
openface_tcn_i3d_fusion/ce,third_quarter_0081_10s,1,Disengage,0.6695298552513123,0.36461812257766724,0.5296763181686401,0.304911732673645,0.6695298552513123,0.022267529740929604,0.0032907910645008087
openface_tcn_i3d_fusion/ce,third_quarter_0084_10s,0,Highly Disengage,0.834954023361206,0.7014785408973694,0.395710825920105,0.834954023361206,0.13347546756267548,0.010491643100976944,0.0210789255797863
openface_tcn_i3d_fusion/ce,third_quarter_0085_10s,0,Highly Disengage,0.7465552687644958,0.6034332513809204,0.5773496031761169,0.7465552687644958,0.14312200248241425,0.026430336758494377,0.08389242738485336
openface_tcn_i3d_fusion/ce,third_quarter_0086_10s,0,Highly Disengage,0.7680975198745728,0.6178224682807922,0.534423291683197,0.7680975198745728,0.15027505159378052,0.023365624248981476,0.058261748403310776
openface_tcn_i3d_fusion/ce,third_quarter_0087_10s,0,Highly Disengage,0.7926210165023804,0.6481895446777344,0.4876782298088074,0.7926210165023804,0.14443150162696838,0.018713224679231644,0.0442342571914196
openface_tcn_i3d_fusion/ce,third_quarter_0088_10s,1,Disengage,0.7584853172302246,0.5660512447357178,0.4998495280742645,0.19243408739566803,0.7584853172302246,0.04309764504432678,0.005983025301247835
openface_tcn_i3d_fusion/ce,third_quarter_0089_10s,0,Highly Disengage,0.7080287337303162,0.42799967527389526,0.47719094157218933,0.7080287337303162,0.2800290584564209,0.0077310893684625626,0.004211088642477989
openface_tcn_i3d_fusion/ce,third_quarter_0090_10s,0,Highly Disengage,0.7014174461364746,0.4352801442146301,0.5298981070518494,0.7014174461364746,0.2661373019218445,0.0179305337369442,0.01451477874070406
openface_tcn_i3d_fusion/ce,third_quarter_0092_10s,0,Highly Disengage,0.7352469563484192,0.4980059266090393,0.49435365200042725,0.7352469563484192,0.23724104464054108,0.014520801603794098,0.012991233728826046
openface_tcn_i3d_fusion/ce,third_quarter_0093_10s,1,Disengage,0.5946852564811707,0.22533050179481506,0.5865246057510376,0.3693547546863556,0.5946852564811707,0.029735978692770004,0.006224015727639198
openface_tcn_i3d_fusion/ce,third_quarter_0094_10s,0,Highly Disengage,0.6422476172447205,0.31832045316696167,0.5675080418586731,0.6422476172447205,0.3239271640777588,0.020533517003059387,0.013291706331074238
openface_tcn_i3d_fusion/ce,third_quarter_0095_10s,0,Highly Disengage,0.5385984182357788,0.1149730384349823,0.6090023517608643,0.5385984182357788,0.4236253798007965,0.026089675724506378,0.01168651133775711
openface_tcn_i3d_fusion/ce,third_quarter_0097_10s,0,Highly Disengage,0.7149085402488708,0.534272313117981,0.6134395003318787,0.7149085402488708,0.1806362122297287,0.033323533833026886,0.07113170623779297
openface_tcn_i3d_fusion/ce,third_quarter_0098_10s,1,Disengage,0.6704049706459045,0.3944530189037323,0.5800252556800842,0.27595195174217224,0.6704049706459045,0.04493914172053337,0.008703961037099361
openface_tcn_i3d_fusion/ce,third_quarter_0100_10s,0,Highly Disengage,0.8014274835586548,0.6180764436721802,0.40589192509651184,0.8014274835586548,0.183351069688797,0.007554952055215836,0.007666551973670721
openface_tcn_i3d_fusion/ce,third_quarter_0101_10s,0,Highly Disengage,0.7723968029022217,0.581902265548706,0.4782184958457947,0.7723968029022217,0.19049452245235443,0.016030317172408104,0.02107831835746765
openface_tcn_i3d_fusion/ce,third_quarter_0102_10s,0,Highly Disengage,0.7870292663574219,0.5986155271530151,0.44069889187812805,0.7870292663574219,0.18841375410556793,0.011287465691566467,0.013269598595798016
openface_tcn_i3d_fusion/ce,third_quarter_0103_10s,0,Highly Disengage,0.7887988090515137,0.6513206362724304,0.5015816688537598,0.7887988090515137,0.13747818768024445,0.020084790885448456,0.053638212382793427
openface_tcn_i3d_fusion/ce,third_quarter_0104_10s,0,Highly Disengage,0.8014792203903198,0.6644055843353271,0.4743565320968628,0.8014792203903198,0.13707366585731506,0.017193395644426346,0.044253718107938766
openface_tcn_i3d_fusion/ce,third_quarter_0105_10s,0,Highly Disengage,0.7506017684936523,0.5419784784317017,0.5055716633796692,0.7506017684936523,0.2086232602596283,0.01863194815814495,0.022143010050058365
openface_tcn_i3d_fusion/ce,third_quarter_0106_10s,0,Highly Disengage,0.4853115379810333,0.027204275131225586,0.6530773043632507,0.4853115379810333,0.45810726284980774,0.039837006479501724,0.016744302585721016
openface_tcn_i3d_fusion/ce,third_quarter_0107_10s,0,Highly Disengage,0.7967430353164673,0.6359830498695374,0.4594820439815521,0.7967430353164673,0.16075998544692993,0.015488669276237488,0.027008390054106712
openface_tcn_i3d_fusion/ce,third_quarter_0110_10s,0,Highly Disengage,0.7460981607437134,0.5313804149627686,0.5070138573646545,0.7460981607437134,0.21471773087978363,0.018299533054232597,0.020884545519948006
openface_tcn_i3d_fusion/ce,third_quarter_0112_10s,0,Highly Disengage,0.7102814316749573,0.46170347929000854,0.5401351451873779,0.7102814316749573,0.24857795238494873,0.020820433273911476,0.02032013237476349
openface_tcn_i3d_fusion/ce,third_quarter_0115_10s,0,Highly Disengage,0.5209401845932007,0.05100327730178833,0.5350096821784973,0.5209401845932007,0.46993690729141235,0.0075206453911960125,0.0016022337367758155
openface_tcn_i3d_fusion/ce,third_quarter_0116_10s,0,Highly Disengage,0.6850029230117798,0.42925575375556946,0.5884522199630737,0.6850029230117798,0.2557471692562103,0.025320827960968018,0.03392913192510605
openface_tcn_i3d_fusion/ce,third_quarter_0117_10s,0,Highly Disengage,0.7466983795166016,0.574522852897644,0.5598488450050354,0.7466983795166016,0.17217549681663513,0.02662281133234501,0.05450332164764404
openface_tcn_i3d_fusion/ce,third_quarter_0118_10s,0,Highly Disengage,0.7412052750587463,0.5237407684326172,0.515042781829834,0.7412052750587463,0.21746447682380676,0.019256601110100746,0.022073641419410706
openface_tcn_i3d_fusion/ce,third_quarter_0119_10s,0,Highly Disengage,0.7188248038291931,0.5901577472686768,0.6234307289123535,0.7188248038291931,0.12866705656051636,0.0305012334138155,0.12200689315795898
openface_tcn_i3d_fusion/ce,third_quarter_0120_10s,0,Highly Disengage,0.7180302739143372,0.4827614426612854,0.5436997413635254,0.7180302739143372,0.23526881635189056,0.02272162027657032,0.02397928759455681
openface_tcn_i3d_fusion/ce,third_quarter_0122_10s,0,Highly Disengage,0.6050055027008057,0.27074915170669556,0.6359597444534302,0.6050055027008057,0.3342563509941101,0.03567465767264366,0.025063544511795044
openface_tcn_i3d_fusion/ce,third_quarter_0123_10s,0,Highly Disengage,0.7119766473770142,0.4740339517593384,0.5540797710418701,0.7119766473770142,0.23794269561767578,0.024185627698898315,0.025895029306411743
openface_tcn_i3d_fusion/ce,third_quarter_0124_10s,0,Highly Disengage,0.7664147019386292,0.5906935334205627,0.5140019059181213,0.7664147019386292,0.1757211536169052,0.02158164046704769,0.0362824983894825
openface_tcn_i3d_fusion/ce,third_quarter_0125_10s,0,Highly Disengage,0.7830137014389038,0.633621096611023,0.504249632358551,0.7830137014389038,0.14939261972904205,0.020376581698656082,0.04721710458397865
openface_tcn_i3d_fusion/ce,third_quarter_0126_10s,0,Highly Disengage,0.7704442143440247,0.6036339402198792,0.5148554444313049,0.7704442143440247,0.16681025922298431,0.021538738161325455,0.041206806898117065
openface_tcn_i3d_fusion/ce,third_quarter_0127_10s,0,Highly Disengage,0.7331264019012451,0.48311465978622437,0.4720728099346161,0.7331264019012451,0.25001174211502075,0.009923949837684631,0.006937956903129816
openface_tcn_i3d_fusion/ce,third_quarter_0128_10s,0,Highly Disengage,0.639614999294281,0.3125796914100647,0.5675957798957825,0.639614999294281,0.3270353078842163,0.02080540731549263,0.0125442985445261
openface_tcn_i3d_fusion/ce,third_quarter_0129_10s,0,Highly Disengage,0.5882034301757812,0.2118496596813202,0.5921107530593872,0.5882034301757812,0.37635377049446106,0.023664595559239388,0.011778251267969608
openface_tcn_i3d_fusion/ce,third_quarter_0130_10s,1,Disengage,0.48171013593673706,0.01931414008140564,0.651509165763855,0.4623959958553314,0.48171013593673706,0.03990212455391884,0.015991803258657455
openface_tcn_i3d_fusion/ce,third_quarter_0131_10s,1,Disengage,0.8872298002243042,0.809005081653595,0.3105432391166687,0.03213026747107506,0.8872298002243042,0.07822470366954803,0.0024151813704520464
openface_tcn_i3d_fusion/ce,third_quarter_0132_10s,0,Highly Disengage,0.7219485640525818,0.5782253742218018,0.610984206199646,0.7219485640525818,0.11014442890882492,0.02418379858136177,0.14372320473194122
openface_tcn_i3d_fusion/ce,third_quarter_0133_10s,1,Disengage,0.8894323110580444,0.804789662361145,0.2992481589317322,0.023972010239958763,0.8894323110580444,0.08464262634515762,0.0019530159188434482
openface_tcn_i3d_fusion/ce,third_quarter_0134_10s,0,Highly Disengage,0.5714552998542786,0.1553933024406433,0.5381858944892883,0.5714552998542786,0.41606199741363525,0.009600410237908363,0.0028822633903473616
openface_tcn_i3d_fusion/ce,third_quarter_0135_10s,0,Highly Disengage,0.6959252953529358,0.41580045223236084,0.5152063965797424,0.6959252953529358,0.28012484312057495,0.014403015375137329,0.009546945802867413
openface_tcn_i3d_fusion/ce,third_quarter_0137_10s,0,Highly Disengage,0.43676677346229553,0.103830486536026,0.8745339512825012,0.43676677346229553,0.15403786301612854,0.07625913619995117,0.33293628692626953
openface_tcn_i3d_fusion/ce,third_quarter_0138_10s,1,Disengage,0.8013811707496643,0.6206663250923157,0.4061867892742157,0.18071486055850983,0.8013811707496643,0.01668284274637699,0.0012211388675495982
openface_tcn_i3d_fusion/ce,third_quarter_0139_10s,0,Highly Disengage,0.7964652180671692,0.6134351491928101,0.4226609468460083,0.7964652180671692,0.18303006887435913,0.00960127729922533,0.010903417132794857
openface_tcn_i3d_fusion/ce,third_quarter_0140_10s,0,Highly Disengage,0.7600105404853821,0.5921922922134399,0.5363234281539917,0.7600105404853821,0.16781827807426453,0.023699235171079636,0.048471949994564056
openface_tcn_i3d_fusion/ce,third_quarter_0141_10s,1,Disengage,0.8588811755180359,0.7205595970153809,0.3044157922267914,0.002316460246220231,0.8588811755180359,0.13832156360149384,0.0004807634686585516
openface_tcn_i3d_fusion/ce,third_quarter_0143_10s,1,Disengage,0.6955525875091553,0.394936203956604,0.4600485563278198,0.0016156797064468265,0.6955525875091553,0.30061638355255127,0.002215309999883175
openface_tcn_i3d_fusion/ce,third_quarter_0147_10s,1,Disengage,0.9014928936958313,0.8110779523849487,0.2543506622314453,0.0071847583167254925,0.9014928936958313,0.09041493386030197,0.0009074225090444088
openface_tcn_i3d_fusion/ce,third_quarter_0149_10s,1,Disengage,0.727324903011322,0.4746231734752655,0.47849443554878235,0.2527017295360565,0.727324903011322,0.01819360814988613,0.001779783982783556
openface_tcn_i3d_fusion/ce,third_quarter_0150_10s,2,Engage,0.5585681200027466,0.12076881527900696,0.5115991830825806,0.0007895249873399734,0.4377993047237396,0.5585681200027466,0.002843070775270462
openface_tcn_i3d_fusion/ce,third_quarter_0151_10s,0,Highly Disengage,0.6769843101501465,0.3896523118019104,0.5523867607116699,0.6769843101501465,0.2873319983482361,0.020273158326745033,0.015410523861646652
openface_tcn_i3d_fusion/ce,third_quarter_0152_10s,0,Highly Disengage,0.7707690000534058,0.6319373846054077,0.5352602005004883,0.7707690000534058,0.13883161544799805,0.021808775141835213,0.06859064102172852
openface_tcn_i3d_fusion/ce,third_quarter_0153_10s,0,Highly Disengage,0.6560806632041931,0.3251767158508301,0.5101274847984314,0.6560806632041931,0.33090394735336304,0.008789696730673313,0.004225649870932102
openface_tcn_i3d_fusion/ce,third_quarter_0154_10s,2,Engage,0.6639623641967773,0.45697492361068726,0.6412193179130554,0.006838769186288118,0.2069874256849289,0.6639623641967773,0.12221141159534454
openface_tcn_i3d_fusion/ce,third_quarter_0156_10s,0,Highly Disengage,0.7157671451568604,0.46506884694099426,0.5217148065567017,0.7157671451568604,0.2506982982158661,0.01763630099594593,0.015898266807198524
openface_tcn_i3d_fusion/ce,third_quarter_0157_10s,0,Highly Disengage,0.7124459147453308,0.43964818120002747,0.4817935824394226,0.7124459147453308,0.27279773354530334,0.00921294093132019,0.0055433823727071285
openface_tcn_i3d_fusion/ce,third_quarter_0158_10s,1,Disengage,0.897117555141449,0.8073949217796326,0.2701781094074249,0.01203838363289833,0.897117555141449,0.089722640812397,0.0011214434634894133
openface_tcn_i3d_fusion/ce,third_quarter_0160_10s,1,Disengage,0.8173730373382568,0.6598776578903198,0.4053284227848053,0.019484590739011765,0.8173730373382568,0.1574954092502594,0.005646991077810526
openface_tcn_i3d_fusion/ce,third_quarter_0161_10s,0,Highly Disengage,0.6150874495506287,0.2609221041202545,0.5724084973335266,0.6150874495506287,0.35416534543037415,0.01996677555143833,0.010780444368720055
openface_tcn_i3d_fusion/ce,third_quarter_0162_10s,1,Disengage,0.8921332955360413,0.7935447692871094,0.2717146873474121,0.008350447751581669,0.8921332955360413,0.09858851134777069,0.0009277469362132251
openface_tcn_i3d_fusion/ce,third_quarter_0166_10s,3,Highly Engage,0.7412354946136475,0.5938659310340881,0.5947336554527283,0.04704110324382782,0.0643538162112236,0.14736957848072052,0.7412354946136475
openface_tcn_i3d_fusion/ce,third_quarter_0167_10s,3,Highly Engage,0.611155092716217,0.25986188650131226,0.5785422325134277,0.002955296542495489,0.03459639102220535,0.3512932062149048,0.611155092716217
openface_tcn_i3d_fusion/ce,third_quarter_0168_10s,0,Highly Disengage,0.6361850500106812,0.290981650352478,0.5345228910446167,0.6361850500106812,0.3452033996582031,0.01222781278192997,0.00638381764292717
openface_tcn_i3d_fusion/ce,third_quarter_0169_10s,0,Highly Disengage,0.6928640604019165,0.41484612226486206,0.5287458896636963,0.6928640604019165,0.27801793813705444,0.01652861200273037,0.012589354068040848
openface_tcn_i3d_fusion/ce,third_quarter_0170_10s,1,Disengage,0.5903333425521851,0.38828083872795105,0.7842360138893127,0.202052503824234,0.5903333425521851,0.14568312466144562,0.061931028962135315
openface_tcn_i3d_fusion/ce,third_quarter_0171_10s,0,Highly Disengage,0.5244895219802856,0.0840570330619812,0.6050047874450684,0.5244895219802856,0.44043248891830444,0.024378784000873566,0.01069916132837534
openface_tcn_i3d_fusion/ce,third_quarter_0172_10s,1,Disengage,0.8344095349311829,0.7003206610679626,0.38739654421806335,0.13408887386322021,0.8344095349311829,0.029426418244838715,0.002075167139992118
openface_tcn_i3d_fusion/ce,third_quarter_0174_10s,1,Disengage,0.7997693419456482,0.6393612027168274,0.4432785212993622,0.1604081392288208,0.7997693419456482,0.03539004921913147,0.004432446788996458
