run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
daisee/i3d_mlp/ordinal,second_quarter_0152_10s,1,Disengage,0.9999995231628418,0.9999992251396179,6.593811576749431e-06,2.0,Engage,False,4.5132467207942284e-11,0.9999995231628418,2.978676434395311e-07,2.773274445644347e-07
daisee/i3d_mlp/ordinal,second_quarter_0155_10s,1,Disengage,0.999987006187439,0.9999765753746033,0.00012024120951537043,,,,8.597821761213709e-07,0.999987006187439,1.040783627104247e-05,1.6751755538280122e-06
daisee/i3d_mlp/ordinal,second_quarter_0158_10s,1,Disengage,0.9999985694885254,0.9999978542327881,1.5426257959916256e-05,3.0,Highly Engage,False,2.965476753047369e-09,0.9999985694885254,6.60652915485116e-07,7.437503768414899e-07
daisee/i3d_mlp/ordinal,second_quarter_0160_10s,0,Highly Disengage,1.0,1.0,2.169683183117499e-11,,,,1.0,1.0784727061050048e-12,1.2963251416861672e-14,7.882091560454494e-17
daisee/i3d_mlp/ordinal,second_quarter_0162_10s,1,Disengage,0.9998225569725037,0.9996465444564819,0.0012402189895510674,2.0,Engage,False,3.005553139701078e-08,0.9998225569725037,1.4583959000447067e-06,0.00017603109881747514
daisee/i3d_mlp/ordinal,second_quarter_0165_10s,0,Highly Disengage,0.9999998807907104,0.9999997615814209,1.5146905525398324e-06,1.0,Disengage,False,0.9999998807907104,1.8337645638077937e-11,1.241658509343324e-07,2.5831448091651055e-10
daisee/i3d_mlp/ordinal,second_quarter_0169_10s,1,Disengage,0.9999997615814209,0.9999995231628418,2.9620816803799244e-06,2.0,Engage,False,2.6580484690320655e-15,0.9999997615814209,2.547435542510357e-07,4.8063137671194855e-12
daisee/i3d_mlp/ordinal,second_quarter_0171_10s,0,Highly Disengage,0.999993085861206,0.9999861717224121,6.421081343432888e-05,2.0,Engage,False,0.999993085861206,2.7941998758176934e-13,2.832508966960079e-12,6.909314379299758e-06
daisee/i3d_mlp/ordinal,second_quarter_0181_10s,1,Disengage,0.9999996423721313,0.9999992847442627,4.228872512612725e-06,1.0,Disengage,True,1.050984987926995e-08,0.9999996423721313,3.5779351037490414e-07,3.8290429854592745e-11
daisee/i3d_mlp/ordinal,second_quarter_0182_10s,1,Disengage,1.0,1.0,3.523581426634337e-08,2.0,Engage,False,1.0099988675808282e-14,1.0,2.4604120962834486e-09,2.79421537990876e-12
daisee/i3d_mlp/ordinal,second_quarter_0190_10s,3,Highly Engage,0.6708201766014099,0.3424995541572571,0.46161335706710815,2.0,Engage,False,0.32832062244415283,0.00013088741980027407,0.000728338782209903,0.6708201766014099
daisee/i3d_mlp/ordinal,second_quarter_0199_10s,0,Highly Disengage,0.9999531507492065,0.9999063611030579,0.0003718124353326857,3.0,Highly Engage,False,0.9999531507492065,4.677772813010961e-05,2.1717022846701184e-08,1.145890351494927e-07
daisee/i3d_mlp/ordinal,second_quarter_0200_10s,1,Disengage,1.0,1.0,1.4338901621613331e-07,,,,4.028036855886069e-13,1.0,1.0837826636134196e-08,3.4340157755282036e-15
daisee/i3d_mlp/ordinal,second_quarter_0202_10s,0,Highly Disengage,1.0,1.0,4.444279417138014e-13,2.0,Engage,False,1.0,9.55671529596653e-15,2.5908828723655275e-17,1.2715066528151426e-14
daisee/i3d_mlp/ordinal,second_quarter_0204_10s,0,Highly Disengage,0.9588178396224976,0.9176358580589294,0.12384509295225143,,,,0.9588178396224976,0.041181959211826324,9.997399530448092e-08,9.337460227243355e-08
daisee/i3d_mlp/ordinal,second_quarter_0209_10s,0,Highly Disengage,1.0,1.0,1.0457722188217389e-10,2.0,Engage,False,1.0,4.414722493822909e-12,2.980578074797532e-15,1.0689457131951574e-12
daisee/i3d_mlp/ordinal,second_quarter_0210_10s,3,Highly Engage,0.6618857979774475,0.37258926033973694,0.5787138938903809,2.0,Engage,False,0.28929653763771057,0.008716115728020668,0.04010156914591789,0.6618857979774475
daisee/i3d_mlp/ordinal,second_quarter_0211_10s,1,Disengage,0.9999996423721313,0.9999992251396179,4.538985649560345e-06,1.0,Disengage,True,3.7028075050571374e-11,0.9999996423721313,1.857774628577502e-10,4.026929900646792e-07
daisee/i3d_mlp/ordinal,second_quarter_0212_10s,1,Disengage,1.0,1.0,7.363445320152096e-08,2.0,Engage,False,1.1330130583742104e-10,1.0,5.215949894221694e-09,2.928054120780038e-13
daisee/i3d_mlp/ordinal,second_quarter_0213_10s,3,Highly Engage,0.5003236532211304,0.04058519005775452,0.6088077425956726,3.0,Highly Engage,True,0.00340280681848526,0.45973846316337585,0.0365351177752018,0.5003236532211304
daisee/i3d_mlp/ordinal,second_quarter_0215_10s,1,Disengage,0.999919056892395,0.9998602867126465,0.0006428216584026814,3.0,Highly Engage,False,2.2119686036603525e-05,0.999919056892395,5.878029696759768e-05,2.7459179818833945e-08
daisee/i3d_mlp/ordinal,second_quarter_0217_10s,1,Disengage,0.6871330738067627,0.41616666316986084,0.5433695912361145,2.0,Engage,False,0.039676230400800705,0.6871330738067627,0.27096641063690186,0.00222427467815578
daisee/i3d_mlp/ordinal,second_quarter_0224_10s,0,Highly Disengage,0.7969205975532532,0.5939647555351257,0.3647913336753845,2.0,Engage,False,0.7969205975532532,0.20295582711696625,7.32435501049622e-06,0.00011624909529928118
daisee/i3d_mlp/ordinal,second_quarter_0231_10s,1,Disengage,0.9999988079071045,0.9999980926513672,1.3094080713926814e-05,1.0,Disengage,True,7.314974368455296e-07,0.9999988079071045,4.532576269866695e-07,2.1512844283755328e-10
daisee/i3d_mlp/ordinal,second_quarter_0233_10s,1,Disengage,0.9999998807907104,0.9999998211860657,8.438640293206845e-07,0.0,Highly Disengage,False,6.135351782177167e-08,0.9999998807907104,1.5664853858510241e-09,3.0870054776310774e-14
daisee/i3d_mlp/ordinal,second_quarter_0234_10s,1,Disengage,0.9891952276229858,0.978391706943512,0.04304978996515274,2.0,Engage,False,1.205700755235739e-06,0.9891952276229858,0.010803514160215855,1.8059732528885597e-11
daisee/i3d_mlp/ordinal,second_quarter_0235_10s,3,Highly Engage,0.7592259645462036,0.5770487785339355,0.4946522116661072,2.0,Engage,False,1.632482417335268e-05,0.18217721581459045,0.05858048051595688,0.7592259645462036
daisee/i3d_mlp/ordinal,second_quarter_0236_10s,0,Highly Disengage,0.5364354252815247,0.2255491018295288,0.7736151218414307,3.0,Highly Engage,False,0.5364354252815247,0.31088632345199585,0.04037689417600632,0.11230133473873138
daisee/i3d_mlp/ordinal,second_quarter_0238_10s,0,Highly Disengage,0.9999984502792358,0.9999974370002747,1.7172691514133476e-05,2.0,Engage,False,0.9999984502792358,3.88574505905126e-07,9.987744533646037e-07,1.7489588799435296e-07
daisee/i3d_mlp/ordinal,second_quarter_0239_10s,1,Disengage,0.9993256330490112,0.9986589550971985,0.004069373477250338,1.0,Disengage,True,0.0006666707922704518,0.9993256330490112,7.430135610775324e-06,2.6084600790454715e-07
daisee/i3d_mlp/ordinal,second_quarter_0240_10s,1,Disengage,0.9887869954109192,0.9793233871459961,0.04843124374747276,2.0,Engage,False,0.009463628754019737,0.9887869954109192,0.00028694813954643905,0.0014624421019107103
daisee/i3d_mlp/ordinal,second_quarter_0242_10s,0,Highly Disengage,0.7653982043266296,0.5309115648269653,0.3937075734138489,,,,0.7653982043266296,0.2344866245985031,0.00010906776878982782,6.176464012241922e-06
daisee/i3d_mlp/ordinal,second_quarter_0243_10s,0,Highly Disengage,0.6988224387168884,0.4022294878959656,0.4585508406162262,,,,0.6988224387168884,0.29659295082092285,0.004571262281388044,1.3380689779296517e-05
daisee/i3d_mlp/ordinal,second_quarter_0244_10s,1,Disengage,0.8541725277900696,0.7084126472473145,0.3000786006450653,,,,1.761487055773614e-06,0.8541725277900696,6.583596405107528e-05,0.14575986564159393
daisee/i3d_mlp/ordinal,second_quarter_0246_10s,0,Highly Disengage,0.999990701675415,0.9999818205833435,8.602732123108581e-05,,,,0.999990701675415,3.131588854898837e-08,4.163281062119495e-07,8.88128033693647e-06
daisee/i3d_mlp/ordinal,second_quarter_0247_10s,2,Engage,0.7346095442771912,0.4692479074001312,0.4175964891910553,,,,2.873500852729194e-05,0.26536163687705994,0.7346095442771912,3.646256985234686e-08
daisee/i3d_mlp/ordinal,second_quarter_0248_10s,0,Highly Disengage,0.9999862909317017,0.9999753832817078,0.00012571403931360692,,,,0.9999862909317017,1.0883713912335224e-05,2.7943508484895574e-06,2.5876488507492468e-08
daisee/i3d_mlp/ordinal,second_quarter_0250_10s,1,Disengage,0.721958339214325,0.5626298189163208,0.5662360191345215,,,,0.15932850539684296,0.721958339214325,0.11804470419883728,0.0006684734835289419
daisee/i3d_mlp/ordinal,second_quarter_0257_10s,0,Highly Disengage,0.7444217205047607,0.48902755975723267,0.41114485263824463,,,,0.7444217205047607,0.2553941607475281,0.00016046939708758146,2.364344800298568e-05
daisee/i3d_mlp/ordinal,second_quarter_0263_10s,1,Disengage,1.0,0.9999999403953552,5.960192197562719e-07,2.0,Engage,False,1.7878775127044833e-09,1.0,4.6820819221693455e-08,2.0116803188530152e-12
daisee/i3d_mlp/ordinal,second_quarter_0265_10s,1,Disengage,1.0,1.0,1.3227615183741825e-11,2.0,Engage,False,1.7128029250463558e-16,1.0,6.634463486400455e-13,3.3853283084851366e-17
daisee/i3d_mlp/ordinal,second_quarter_0266_10s,0,Highly Disengage,0.9744437336921692,0.9578908085823059,0.09810420125722885,2.0,Engage,False,0.9744437336921692,0.00891841109842062,0.01655293069779873,8.491762127960101e-05
daisee/i3d_mlp/ordinal,third_quarter_0001_10s,1,Disengage,0.9996544122695923,0.9993924498558044,0.0023771640844643116,1.0,Disengage,True,0.00026198849081993103,0.9996544122695923,8.260297181550413e-05,9.100098736780637e-07
daisee/i3d_mlp/ordinal,third_quarter_0002_10s,1,Disengage,0.9838885068893433,0.9680890440940857,0.06061660125851631,1.0,Disengage,True,0.015799488872289658,0.9838885068893433,0.00031199847580865026,4.147587162606214e-09
daisee/i3d_mlp/ordinal,third_quarter_0003_10s,3,Highly Engage,0.9963082671165466,0.993430495262146,0.019347362220287323,2.0,Engage,False,0.0005546617903746665,0.00025923107750713825,0.0028777874540537596,0.9963082671165466
daisee/i3d_mlp/ordinal,third_quarter_0005_10s,0,Highly Disengage,0.9953294992446899,0.9906848073005676,0.021556777879595757,2.0,Engage,False,0.9953294992446899,8.999758449590445e-08,2.5691359041957185e-05,0.004644699394702911
daisee/i3d_mlp/ordinal,third_quarter_0007_10s,2,Engage,0.9979314804077148,0.9964120984077454,0.011576826684176922,3.0,Highly Engage,False,0.0015194036532193422,0.0005491221672855318,0.9979314804077148,3.6823482041370426e-09
daisee/i3d_mlp/ordinal,third_quarter_0008_10s,0,Highly Disengage,0.9991496801376343,0.9986695647239685,0.00555148022249341,2.0,Engage,False,0.9991496801376343,0.0004801057220902294,0.00021196423040237278,0.0001581691758474335
daisee/i3d_mlp/ordinal,third_quarter_0009_10s,1,Disengage,0.9968462586402893,0.9942901134490967,0.016478504985570908,2.0,Engage,False,0.000597531849052757,0.9968462586402893,0.002556116785854101,1.1603855654129802e-07
daisee/i3d_mlp/ordinal,third_quarter_0011_10s,3,Highly Engage,0.9978458881378174,0.9962432980537415,0.012232920154929161,3.0,Highly Engage,True,0.00036431013722904027,0.0016025779768824577,0.00018733087927103043,0.9978458881378174
daisee/i3d_mlp/ordinal,third_quarter_0012_10s,1,Disengage,0.999904990196228,0.9998101592063904,0.0007039424381218851,1.0,Disengage,True,1.2207028277089194e-08,0.999904990196228,9.481600864091888e-05,1.4672629333745135e-07
daisee/i3d_mlp/ordinal,third_quarter_0013_10s,1,Disengage,0.9999994039535522,0.9999988675117493,6.196939011715585e-06,1.0,Disengage,True,1.9057409285847803e-21,0.9999994039535522,5.550260766540305e-07,5.6581298590547335e-21
daisee/i3d_mlp/ordinal,third_quarter_0016_10s,1,Disengage,0.9999865293502808,0.9999731183052063,0.00011843378160847351,,,,1.4013769528489761e-12,0.9999865293502808,1.3435430446406826e-05,4.3134458271908496e-14
daisee/i3d_mlp/ordinal,third_quarter_0021_10s,1,Disengage,0.9999916553497314,0.9999834895133972,7.644868310308084e-05,2.0,Engage,False,1.2083320655165153e-07,0.9999916553497314,8.167045052687172e-06,1.5167778144586919e-09
daisee/i3d_mlp/ordinal,third_quarter_0022_10s,0,Highly Disengage,0.9999997615814209,0.9999995231628418,3.10371592604497e-06,2.0,Engage,False,0.9999997615814209,2.3733481668841705e-07,9.350953789066807e-09,1.5051853097247658e-08
daisee/i3d_mlp/ordinal,third_quarter_0023_10s,0,Highly Disengage,0.9607170820236206,0.9220322370529175,0.12173128873109818,2.0,Engage,False,0.9607170820236206,0.03868482634425163,3.633405754044361e-08,0.0005980718415230513
daisee/i3d_mlp/ordinal,third_quarter_0025_10s,2,Engage,0.9740517735481262,0.951503574848175,0.09429090470075607,2.0,Engage,True,5.370986764319241e-05,0.0033462313003838062,0.9740517735481262,0.022548193112015724
daisee/i3d_mlp/ordinal,third_quarter_0026_10s,3,Highly Engage,0.9499290585517883,0.9194614887237549,0.1690455675125122,2.0,Engage,False,0.00043969578109681606,0.03046754002571106,0.019163692370057106,0.9499290585517883
daisee/i3d_mlp/ordinal,third_quarter_0030_10s,1,Disengage,0.9995373487472534,0.999151349067688,0.0030659418553113937,2.0,Engage,False,6.80435259710066e-05,0.9995373487472534,0.0003859716234728694,8.68477945914492e-06
daisee/i3d_mlp/ordinal,third_quarter_0031_10s,1,Disengage,0.999920129776001,0.9998611211776733,0.0006359803956001997,2.0,Engage,False,5.8994555729441345e-05,0.999920129776001,2.0352128558442928e-05,5.141990300217003e-07
daisee/i3d_mlp/ordinal,third_quarter_0034_10s,0,Highly Disengage,0.9999996423721313,0.9999992251396179,4.995407834940124e-06,2.0,Engage,False,0.9999996423721313,2.1092843027759045e-08,3.9656364947404654e-07,1.967772611521923e-08
daisee/i3d_mlp/ordinal,third_quarter_0035_10s,2,Engage,0.6036168932914734,0.2194867730140686,0.5287896990776062,3.0,Highly Engage,False,0.3841301202774048,0.009198920801281929,0.6036168932914734,0.0030539853032678366
daisee/i3d_mlp/ordinal,third_quarter_0036_10s,0,Highly Disengage,0.9861196279525757,0.9724758863449097,0.05370418354868889,,,,0.9861196279525757,3.452561213634908e-05,0.013643717393279076,0.00020205762120895088
daisee/i3d_mlp/ordinal,third_quarter_0037_10s,1,Disengage,0.9041935801506042,0.8084012269973755,0.22788597643375397,2.0,Engage,False,0.09579237550497055,0.9041935801506042,5.66224662179593e-06,8.361533218703698e-06
daisee/i3d_mlp/ordinal,third_quarter_0038_10s,1,Disengage,0.9962764382362366,0.9925533533096313,0.017707103863358498,3.0,Highly Engage,False,1.4372513135185727e-07,0.9962764382362366,0.003723063273355365,2.9993648809067963e-07
daisee/i3d_mlp/ordinal,third_quarter_0039_10s,2,Engage,0.6726993322372437,0.45932167768478394,0.6457993388175964,2.0,Engage,True,0.2133776694536209,0.01909453049302101,0.6726993322372437,0.0948285311460495
daisee/i3d_mlp/ordinal,third_quarter_0040_10s,0,Highly Disengage,0.9999998807907104,0.9999998211860657,8.708343557373155e-07,2.0,Engage,False,0.9999998807907104,1.0625788110055312e-16,1.1013015442290822e-15,6.579435307685344e-08
daisee/i3d_mlp/ordinal,third_quarter_0042_10s,1,Disengage,0.9999359846115112,0.9998720288276672,0.0004918163758702576,2.0,Engage,False,6.979843786281137e-11,0.9999359846115112,6.39726422377862e-05,1.0537047512196134e-14
daisee/i3d_mlp/ordinal,third_quarter_0044_10s,1,Disengage,0.9939693212509155,0.987938642501831,0.02657078206539154,2.0,Engage,False,6.908569272212617e-09,0.9939693212509155,0.006030697841197252,4.60724569606441e-09
daisee/i3d_mlp/ordinal,third_quarter_0046_10s,0,Highly Disengage,1.0,1.0,8.282911023727024e-10,3.0,Highly Engage,False,1.0,5.880115594740151e-14,9.38608050874215e-14,4.815668003255169e-11
daisee/i3d_mlp/ordinal,third_quarter_0047_10s,1,Disengage,0.682433545589447,0.5051529407501221,0.6092188358306885,3.0,Highly Engage,False,0.00020981735724490136,0.682433545589447,0.14007611572742462,0.17728057503700256
daisee/i3d_mlp/ordinal,third_quarter_0048_10s,1,Disengage,1.0,1.0,5.520138382855699e-13,2.0,Engage,False,1.6555190711684765e-18,1.0,2.7693071360385124e-14,7.265471633983217e-19
daisee/i3d_mlp/ordinal,third_quarter_0049_10s,1,Disengage,0.9930203557014465,0.9861384034156799,0.03040347993373871,2.0,Engage,False,7.800428647897206e-06,0.9930203557014465,0.006881944369524717,8.983020961750299e-05
daisee/i3d_mlp/ordinal,third_quarter_0051_10s,0,Highly Disengage,0.9999958276748657,0.9999915957450867,4.0938477468444034e-05,3.0,Highly Engage,False,0.9999958276748657,4.225262728141388e-06,1.643944003149045e-08,2.4295883013780717e-11
daisee/i3d_mlp/ordinal,third_quarter_0054_10s,0,Highly Disengage,0.39217647910118103,0.05920982360839844,0.7926056981086731,2.0,Engage,False,0.39217647910118103,0.3329666554927826,0.27311673760414124,0.0017401654040440917
daisee/i3d_mlp/ordinal,third_quarter_0055_10s,1,Disengage,0.8093408942222595,0.6200264096260071,0.35769012570381165,2.0,Engage,False,0.00106690707616508,0.8093408942222595,0.18931446969509125,0.0002777227491606027
daisee/i3d_mlp/ordinal,third_quarter_0056_10s,2,Engage,0.9884148836135864,0.9820030927658081,0.05367792397737503,2.0,Engage,True,0.0017129159532487392,0.006411809474229813,0.9884148836135864,0.0034604130778461695
daisee/i3d_mlp/ordinal,third_quarter_0059_10s,1,Disengage,1.0,1.0,1.1931881038762526e-09,2.0,Engage,False,8.469097966047034e-17,1.0,7.049975186967927e-11,2.224633238040452e-13
daisee/i3d_mlp/ordinal,third_quarter_0061_10s,1,Disengage,1.0,1.0,1.098993049342134e-10,2.0,Engage,False,8.941115182274496e-19,1.0,5.8827695319230155e-12,8.333607343427845e-15
daisee/i3d_mlp/ordinal,third_quarter_0064_10s,2,Engage,0.9007153511047363,0.8095296025276184,0.25539731979370117,3.0,Highly Engage,False,0.0007461892091669142,0.09118574112653732,0.9007153511047363,0.007352808956056833
daisee/i3d_mlp/ordinal,third_quarter_0066_10s,1,Disengage,1.0,1.0,4.824484989285338e-08,,,,6.737426155805331e-20,1.0,3.4315381647331833e-09,2.5550458823723693e-19
daisee/i3d_mlp/ordinal,third_quarter_0067_10s,1,Disengage,0.9164100885391235,0.858634889125824,0.24532437324523926,2.0,Engage,False,0.05777521803975105,0.9164100885391235,0.02565537765622139,0.00015929655637592077
daisee/i3d_mlp/ordinal,third_quarter_0068_10s,0,Highly Disengage,0.969635546207428,0.9420011043548584,0.10570355504751205,2.0,Engage,False,0.969635546207428,0.027634430676698685,0.0005342478398233652,0.0021957491990178823
daisee/i3d_mlp/ordinal,third_quarter_0069_10s,1,Disengage,0.9803687930107117,0.9607375860214233,0.06968256086111069,2.0,Engage,False,7.370431376330089e-09,0.9803687930107117,0.019631220027804375,6.570942123751422e-10
daisee/i3d_mlp/ordinal,third_quarter_0070_10s,0,Highly Disengage,0.9987878203392029,0.9978585839271545,0.007274435367435217,2.0,Engage,False,0.9987878203392029,0.0009292353643104434,0.00026201512082479894,2.0884974219370633e-05
daisee/i3d_mlp/ordinal,third_quarter_0072_10s,3,Highly Engage,0.9837250113487244,0.9693495631217957,0.06457416713237762,2.0,Engage,False,0.0001362927578156814,0.01437545195221901,0.0017632138915359974,0.9837250113487244
daisee/i3d_mlp/ordinal,third_quarter_0073_10s,2,Engage,0.9229608178138733,0.8688945770263672,0.2332838922739029,2.0,Engage,True,0.0012943000765517354,0.021678680554032326,0.9229608178138733,0.05406622588634491
daisee/i3d_mlp/ordinal,third_quarter_0074_10s,3,Highly Engage,0.9620795249938965,0.9422455430030823,0.13935500383377075,2.0,Engage,False,0.001712205121293664,0.019833987578749657,0.016374288126826286,0.9620795249938965
