run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
openface_tcn_i3d_fusion/ordinal,third_quarter_0030_10s,2,Engage,0.5395138263702393,0.2995058000087738,0.772402822971344,2.0,Engage,True,0.017853133380413055,0.24000802636146545,0.5395138263702393,0.20262503623962402
openface_tcn_i3d_fusion/ordinal,third_quarter_0031_10s,1,Disengage,0.6208426356315613,0.4179776906967163,0.7016981840133667,2.0,Engage,False,0.20286493003368378,0.6208426356315613,0.16296355426311493,0.013328968547284603
openface_tcn_i3d_fusion/ordinal,third_quarter_0034_10s,3,Highly Engage,0.4908192753791809,0.058743447065353394,0.6656337976455688,2.0,Engage,False,0.003192734671756625,0.073912113904953,0.4320758283138275,0.4908192753791809
openface_tcn_i3d_fusion/ordinal,third_quarter_0035_10s,2,Engage,0.47242245078086853,0.08554524183273315,0.7467450499534607,3.0,Highly Engage,False,0.010608101263642311,0.13009221851825714,0.47242245078086853,0.3868772089481354
openface_tcn_i3d_fusion/ordinal,third_quarter_0036_10s,2,Engage,0.5114887952804565,0.2611612379550934,0.7957549691200256,,,,0.021328048780560493,0.21685558557510376,0.5114887952804565,0.25032755732536316
openface_tcn_i3d_fusion/ordinal,third_quarter_0037_10s,1,Disengage,0.4952300786972046,0.08441999554634094,0.7218734622001648,2.0,Engage,False,0.04498898983001709,0.4952300786972046,0.41081008315086365,0.04897085949778557
openface_tcn_i3d_fusion/ordinal,third_quarter_0038_10s,1,Disengage,0.4868759512901306,0.12493333220481873,0.7645314335823059,3.0,Highly Engage,False,0.3619426190853119,0.4868759512901306,0.13278169929981232,0.018399711698293686
openface_tcn_i3d_fusion/ordinal,third_quarter_0039_10s,1,Disengage,0.5014495253562927,0.08986002206802368,0.6830281019210815,2.0,Engage,False,0.41158950328826904,0.5014495253562927,0.08050963282585144,0.006451358087360859
openface_tcn_i3d_fusion/ordinal,third_quarter_0040_10s,1,Disengage,0.5363713502883911,0.15214133262634277,0.6907860040664673,2.0,Engage,False,0.04239404574036598,0.5363713502883911,0.38423001766204834,0.03700456768274307
openface_tcn_i3d_fusion/ordinal,third_quarter_0042_10s,1,Disengage,0.47912484407424927,0.018594413995742798,0.6435414552688599,2.0,Engage,False,0.46053043007850647,0.47912484407424927,0.0569426566362381,0.003402038011699915
openface_tcn_i3d_fusion/ordinal,third_quarter_0044_10s,1,Disengage,0.4792217016220093,0.01986551284790039,0.6454730033874512,2.0,Engage,False,0.4593561887741089,0.4792217016220093,0.057863302528858185,0.0035588417667895555
openface_tcn_i3d_fusion/ordinal,third_quarter_0046_10s,2,Engage,0.4939599633216858,0.07645553350448608,0.6779404878616333,3.0,Highly Engage,False,0.0027110017836093903,0.0858246311545372,0.4939599633216858,0.4175044298171997
openface_tcn_i3d_fusion/ordinal,third_quarter_0047_10s,1,Disengage,0.4935285151004791,0.12022116780281067,0.7761650085449219,3.0,Highly Engage,False,0.07531248778104782,0.4935285151004791,0.37330734729766846,0.057851675897836685
openface_tcn_i3d_fusion/ordinal,third_quarter_0048_10s,1,Disengage,0.6271315813064575,0.3421383202075958,0.6576841473579407,2.0,Engage,False,0.06742344796657562,0.6271315813064575,0.2849932610988617,0.02045169100165367
openface_tcn_i3d_fusion/ordinal,third_quarter_0049_10s,2,Engage,0.5306320190429688,0.23681050539016724,0.7722151875495911,2.0,Engage,True,0.023426678031682968,0.2938215136528015,0.5306320190429688,0.15211978554725647
openface_tcn_i3d_fusion/ordinal,third_quarter_0051_10s,3,Highly Engage,0.5568856596946716,0.16007766127586365,0.6058425903320312,3.0,Highly Engage,True,0.0010020016925409436,0.045304346829652786,0.396807998418808,0.5568856596946716
openface_tcn_i3d_fusion/ordinal,third_quarter_0054_10s,1,Disengage,0.504458487033844,0.06201452016830444,0.6289533376693726,2.0,Engage,False,0.44244396686553955,0.504458487033844,0.05060173198580742,0.002495814813300967
openface_tcn_i3d_fusion/ordinal,third_quarter_0055_10s,0,Highly Disengage,0.5340577363967896,0.12178671360015869,0.6282907724380493,2.0,Engage,False,0.5340577363967896,0.41227102279663086,0.04987172782421112,0.003799543483182788
openface_tcn_i3d_fusion/ordinal,third_quarter_0056_10s,1,Disengage,0.5549233555793762,0.2465260922908783,0.752175509929657,2.0,Engage,False,0.0983162522315979,0.5549233555793762,0.3083972632884979,0.03836314007639885
openface_tcn_i3d_fusion/ordinal,third_quarter_0059_10s,1,Disengage,0.4812186360359192,0.027457118034362793,0.6712698340415955,2.0,Engage,False,0.023158300668001175,0.4812186360359192,0.4537615180015564,0.04186156019568443
openface_tcn_i3d_fusion/ordinal,third_quarter_0061_10s,2,Engage,0.5431737303733826,0.1724141240119934,0.6834611892700195,2.0,Engage,True,0.01327431295067072,0.37075960636138916,0.5431737303733826,0.0727924033999443
openface_tcn_i3d_fusion/ordinal,third_quarter_0064_10s,1,Disengage,0.5647332668304443,0.2497403621673584,0.7021365761756897,3.0,Highly Engage,False,0.31499290466308594,0.5647332668304443,0.11124534159898758,0.00902845710515976
openface_tcn_i3d_fusion/ordinal,third_quarter_0066_10s,1,Disengage,0.6021003723144531,0.3620780110359192,0.7263028621673584,,,,0.13377805054187775,0.6021003723144531,0.24002234637737274,0.024099210277199745
openface_tcn_i3d_fusion/ordinal,third_quarter_0067_10s,1,Disengage,0.49493956565856934,0.08898824453353882,0.7298880815505981,2.0,Engage,False,0.04841439798474312,0.49493956565856934,0.4059513211250305,0.05069471523165703
openface_tcn_i3d_fusion/ordinal,third_quarter_0068_10s,1,Disengage,0.6086262464523315,0.3380720615386963,0.7008067965507507,2.0,Engage,False,0.09678912162780762,0.6086262464523315,0.27055418491363525,0.024030398577451706
openface_tcn_i3d_fusion/ordinal,third_quarter_0069_10s,1,Disengage,0.5627371072769165,0.21042153239250183,0.6903599500656128,2.0,Engage,False,0.0524861142039299,0.5627371072769165,0.3523155748844147,0.032461222261190414
openface_tcn_i3d_fusion/ordinal,third_quarter_0070_10s,3,Highly Engage,0.6246606707572937,0.2919944226741791,0.5780743956565857,2.0,Engage,False,0.0015660497592762113,0.041107017546892166,0.3326662480831146,0.6246606707572937
openface_tcn_i3d_fusion/ordinal,third_quarter_0072_10s,1,Disengage,0.4878670871257782,0.09360074996948242,0.7579708695411682,2.0,Engage,False,0.060713768005371094,0.4878670871257782,0.3942663371562958,0.05715280771255493
openface_tcn_i3d_fusion/ordinal,third_quarter_0073_10s,2,Engage,0.49433082342147827,0.14647072553634644,0.7876275777816772,2.0,Engage,True,0.03613217547535896,0.34786009788513184,0.49433082342147827,0.12167701870203018
openface_tcn_i3d_fusion/ordinal,third_quarter_0074_10s,1,Disengage,0.5491940975189209,0.2605845630168915,0.7736050486564636,2.0,Engage,False,0.12305057048797607,0.5491940975189209,0.2886095345020294,0.03914575278759003
openface_tcn_i3d_fusion/ordinal,third_quarter_0075_10s,1,Disengage,0.6190194487571716,0.3810795247554779,0.7051008343696594,3.0,Highly Engage,False,0.1213880255818367,0.6190194487571716,0.23793992400169373,0.021652573719620705
openface_tcn_i3d_fusion/ordinal,third_quarter_0076_10s,1,Disengage,0.4670793116092682,0.0016000866889953613,0.6564149856567383,2.0,Engage,False,0.4654792249202728,0.4670793116092682,0.06290854513645172,0.00453293276950717
openface_tcn_i3d_fusion/ordinal,third_quarter_0078_10s,1,Disengage,0.5177316665649414,0.18274104595184326,0.7493889331817627,3.0,Highly Engage,False,0.33499062061309814,0.5177316665649414,0.13176126778125763,0.015516510233283043
openface_tcn_i3d_fusion/ordinal,third_quarter_0079_10s,1,Disengage,0.5009782910346985,0.13132458925247192,0.7696271538734436,3.0,Highly Engage,False,0.07437942922115326,0.5009782910346985,0.36965370178222656,0.054988596588373184
openface_tcn_i3d_fusion/ordinal,third_quarter_0080_10s,1,Disengage,0.5457260012626648,0.24455243349075317,0.7704998254776001,3.0,Highly Engage,False,0.11217942088842392,0.5457260012626648,0.3011735677719116,0.04092102870345116
openface_tcn_i3d_fusion/ordinal,third_quarter_0081_10s,1,Disengage,0.6013067960739136,0.3677566647529602,0.7292765378952026,3.0,Highly Engage,False,0.1413663774728775,0.6013067960739136,0.23355011641979218,0.023776734247803688
openface_tcn_i3d_fusion/ordinal,third_quarter_0084_10s,1,Disengage,0.6348278522491455,0.43268442153930664,0.693173348903656,2.0,Engage,False,0.1464565098285675,0.6348278522491455,0.20214344561100006,0.016572149470448494
openface_tcn_i3d_fusion/ordinal,third_quarter_0085_10s,2,Engage,0.536876380443573,0.25532081723213196,0.7682193517684937,2.0,Engage,True,0.02069847844541073,0.28155556321144104,0.536876380443573,0.1608695536851883
openface_tcn_i3d_fusion/ordinal,third_quarter_0086_10s,1,Disengage,0.5748977065086365,0.34761887788772583,0.761130690574646,2.0,Engage,False,0.1703932136297226,0.5748977065086365,0.22727882862091064,0.02743024192750454
openface_tcn_i3d_fusion/ordinal,third_quarter_0087_10s,1,Disengage,0.516903281211853,0.16455549001693726,0.7656425833702087,1.0,Disengage,True,0.08121932297945023,0.516903281211853,0.35234779119491577,0.04952959716320038
openface_tcn_i3d_fusion/ordinal,third_quarter_0088_10s,1,Disengage,0.6000885963439941,0.3197779059410095,0.7066242694854736,3.0,Highly Engage,False,0.09358709305524826,0.6000885963439941,0.2803106904029846,0.026013609021902084
openface_tcn_i3d_fusion/ordinal,third_quarter_0089_10s,1,Disengage,0.5775254368782043,0.24782657623291016,0.6664944887161255,2.0,Engage,False,0.3296988606452942,0.5775254368782043,0.08741448074579239,0.005361206363886595
openface_tcn_i3d_fusion/ordinal,third_quarter_0090_10s,1,Disengage,0.4967172145843506,0.09087598323822021,0.6986572742462158,2.0,Engage,False,0.40584123134613037,0.4967172145843506,0.0892600268125534,0.008181542158126831
openface_tcn_i3d_fusion/ordinal,third_quarter_0092_10s,1,Disengage,0.6023333668708801,0.36583584547042847,0.7273381948471069,3.0,Highly Engage,False,0.13718946278095245,0.6023333668708801,0.23649752140045166,0.023979561403393745
openface_tcn_i3d_fusion/ordinal,third_quarter_0093_10s,0,Highly Disengage,0.48869436979293823,0.05104571580886841,0.6670579314231873,3.0,Highly Engage,False,0.48869436979293823,0.4376486539840698,0.06754857301712036,0.006108423694968224
openface_tcn_i3d_fusion/ordinal,third_quarter_0094_10s,1,Disengage,0.500327467918396,0.07507029175758362,0.6644766926765442,3.0,Highly Engage,False,0.4252571761608124,0.500327467918396,0.06964156776666641,0.004773732274770737
openface_tcn_i3d_fusion/ordinal,third_quarter_0095_10s,1,Disengage,0.5630693435668945,0.252652108669281,0.7382104396820068,3.0,Highly Engage,False,0.09080486744642258,0.5630693435668945,0.3104172348976135,0.03570863604545593
openface_tcn_i3d_fusion/ordinal,third_quarter_0097_10s,1,Disengage,0.4984312653541565,0.13628354668617249,0.7817635536193848,3.0,Highly Engage,False,0.08278598636388779,0.4984312653541565,0.362147718667984,0.05663502216339111
openface_tcn_i3d_fusion/ordinal,third_quarter_0098_10s,1,Disengage,0.6537268757820129,0.4462019205093384,0.6675413846969604,3.0,Highly Engage,False,0.12392298132181168,0.6537268757820129,0.20752494037151337,0.014825227670371532
openface_tcn_i3d_fusion/ordinal,third_quarter_0100_10s,1,Disengage,0.606459379196167,0.35402506589889526,0.6949276924133301,2.0,Engage,False,0.25243431329727173,0.606459379196167,0.1310500204563141,0.010056299157440662
openface_tcn_i3d_fusion/ordinal,third_quarter_0101_10s,1,Disengage,0.5610033273696899,0.2542537748813629,0.715503990650177,3.0,Highly Engage,False,0.306749552488327,0.5610033273696899,0.12137208133935928,0.010875053703784943
openface_tcn_i3d_fusion/ordinal,third_quarter_0102_10s,0,Highly Disengage,0.5349469780921936,0.1261034905910492,0.632526159286499,3.0,Highly Engage,False,0.5349469780921936,0.4088434875011444,0.05209272354841232,0.004116814583539963
openface_tcn_i3d_fusion/ordinal,third_quarter_0103_10s,1,Disengage,0.5830832123756409,0.33283665776252747,0.747402548789978,2.0,Engage,False,0.13814082741737366,0.5830832123756409,0.2502465546131134,0.028529472649097443
openface_tcn_i3d_fusion/ordinal,third_quarter_0104_10s,1,Disengage,0.6275516748428345,0.41782402992248535,0.6901376843452454,0.0,Highly Disengage,False,0.20972764492034912,0.6275516748428345,0.1513192057609558,0.011401495896279812
openface_tcn_i3d_fusion/ordinal,third_quarter_0105_10s,1,Disengage,0.5270477533340454,0.15919288992881775,0.7005375623703003,2.0,Engage,False,0.36785486340522766,0.5270477533340454,0.0968330055475235,0.008264344185590744
openface_tcn_i3d_fusion/ordinal,third_quarter_0106_10s,0,Highly Disengage,0.47996196150779724,0.03881514072418213,0.6760398745536804,3.0,Highly Engage,False,0.47996196150779724,0.4411468207836151,0.07195266336202621,0.00693853572010994
openface_tcn_i3d_fusion/ordinal,third_quarter_0107_10s,1,Disengage,0.6076775789260864,0.34938421845436096,0.710715115070343,2.0,Engage,False,0.1096455454826355,0.6076775789260864,0.25829336047172546,0.024383487179875374
openface_tcn_i3d_fusion/ordinal,third_quarter_0110_10s,1,Disengage,0.5905022621154785,0.39027899503707886,0.7403832674026489,3.0,Highly Engage,False,0.20022326707839966,0.5905022621154785,0.18927383422851562,0.020000547170639038
openface_tcn_i3d_fusion/ordinal,third_quarter_0112_10s,1,Disengage,0.6094290614128113,0.42215055227279663,0.7202826738357544,3.0,Highly Engage,False,0.18727849423885345,0.6094290614128113,0.18601013720035553,0.017282353714108467
openface_tcn_i3d_fusion/ordinal,third_quarter_0115_10s,1,Disengage,0.5434291958808899,0.1594778299331665,0.6524659395217896,3.0,Highly Engage,False,0.3839513659477234,0.5434291958808899,0.06874766945838928,0.0038717666175216436
openface_tcn_i3d_fusion/ordinal,third_quarter_0116_10s,2,Engage,0.512570858001709,0.13204047083854675,0.7242072224617004,0.0,Highly Disengage,False,0.02228870801627636,0.38053038716316223,0.512570858001709,0.08461005985736847
openface_tcn_i3d_fusion/ordinal,third_quarter_0117_10s,1,Disengage,0.5557352304458618,0.2504722774028778,0.753311276435852,2.0,Engage,False,0.10121292620897293,0.5557352304458618,0.305262953042984,0.037788864225149155
openface_tcn_i3d_fusion/ordinal,third_quarter_0118_10s,1,Disengage,0.5700495839118958,0.35851213335990906,0.7610093951225281,2.0,Engage,False,0.2115374505519867,0.5700495839118958,0.19531770050525665,0.02309527061879635
openface_tcn_i3d_fusion/ordinal,third_quarter_0119_10s,2,Engage,0.4911115765571594,0.1315159797668457,0.7814112305641174,2.0,Engage,True,0.03587775677442551,0.3595955967903137,0.4911115765571594,0.11341513693332672
openface_tcn_i3d_fusion/ordinal,third_quarter_0120_10s,1,Disengage,0.5390512347221375,0.253833144903183,0.7625764608383179,2.0,Engage,False,0.28521808981895447,0.5390512347221375,0.15650027990341187,0.019230445846915245
openface_tcn_i3d_fusion/ordinal,third_quarter_0122_10s,0,Highly Disengage,0.48794975876808167,0.049404650926589966,0.6667072772979736,3.0,Highly Engage,False,0.48794975876808167,0.4385451078414917,0.06751403212547302,0.005991153419017792
openface_tcn_i3d_fusion/ordinal,third_quarter_0123_10s,1,Disengage,0.5444246530532837,0.22972267866134644,0.731584370136261,2.0,Engage,False,0.31470197439193726,0.5444246530532837,0.12792788445949554,0.01294551882892847
openface_tcn_i3d_fusion/ordinal,third_quarter_0124_10s,1,Disengage,0.5268914103507996,0.18948346376419067,0.7344383001327515,1.0,Disengage,True,0.3374079465866089,0.5268914103507996,0.12266851216554642,0.013032064773142338
openface_tcn_i3d_fusion/ordinal,third_quarter_0125_10s,1,Disengage,0.5974826216697693,0.3482033610343933,0.729142963886261,,,,0.12750549614429474,0.5974826216697693,0.24927924573421478,0.025732658803462982
openface_tcn_i3d_fusion/ordinal,third_quarter_0126_10s,1,Disengage,0.6066367626190186,0.3419257402420044,0.7082892656326294,2.0,Engage,False,0.10387532413005829,0.6066367626190186,0.26471102237701416,0.02477690763771534
openface_tcn_i3d_fusion/ordinal,third_quarter_0127_10s,0,Highly Disengage,0.5484579205513,0.14672571420669556,0.6187043190002441,2.0,Engage,False,0.5484579205513,0.4017322063446045,0.04637333005666733,0.0034365374594926834
openface_tcn_i3d_fusion/ordinal,third_quarter_0128_10s,1,Disengage,0.6230078935623169,0.40926533937454224,0.6942984461784363,3.0,Highly Engage,False,0.21374256908893585,0.6230078935623169,0.1515876203775406,0.011661889962852001
openface_tcn_i3d_fusion/ordinal,third_quarter_0129_10s,0,Highly Disengage,0.5190491080284119,0.0985894501209259,0.6423031091690063,2.0,Engage,False,0.5190491080284119,0.42045965790748596,0.055972322821617126,0.004518894944339991
openface_tcn_i3d_fusion/ordinal,third_quarter_0130_10s,1,Disengage,0.5927847027778625,0.31849050521850586,0.7221784591674805,2.0,Engage,False,0.10515368729829788,0.5927847027778625,0.2742941975593567,0.027767326682806015
openface_tcn_i3d_fusion/ordinal,third_quarter_0131_10s,2,Engage,0.5354870557785034,0.30992043018341064,0.7745335102081299,2.0,Engage,True,0.01700393296778202,0.22194238007068634,0.5354870557785034,0.22556662559509277
openface_tcn_i3d_fusion/ordinal,third_quarter_0132_10s,2,Engage,0.5472091436386108,0.3212686777114868,0.7599213123321533,0.0,Highly Disengage,False,0.013413187116384506,0.21343719959259033,0.5472091436386108,0.22594046592712402
openface_tcn_i3d_fusion/ordinal,third_quarter_0133_10s,2,Engage,0.4498966932296753,0.013835728168487549,0.7529142498970032,2.0,Engage,True,0.04170949012041092,0.43606096506118774,0.4498966932296753,0.07233277708292007
openface_tcn_i3d_fusion/ordinal,third_quarter_0134_10s,1,Disengage,0.5658809542655945,0.21841010451316833,0.6914595365524292,2.0,Engage,False,0.05451799929141998,0.5658809542655945,0.34747084975242615,0.032130166888237
openface_tcn_i3d_fusion/ordinal,third_quarter_0135_10s,1,Disengage,0.5690873265266418,0.35968971252441406,0.7629423141479492,2.0,Engage,False,0.20939762890338898,0.5690873265266418,0.19771011173725128,0.023804927244782448
openface_tcn_i3d_fusion/ordinal,third_quarter_0137_10s,2,Engage,0.5216243267059326,0.22552675008773804,0.7812955975532532,2.0,Engage,True,0.025061316788196564,0.2960975766181946,0.5216243267059326,0.15721678733825684
