run,clip_id,predicted_id,predicted_label,confidence,margin,normalized_entropy,true_id,true_label,is_correct,prob_0_Highly Disengage,prob_1_Disengage,prob_2_Engage,prob_3_Highly Engage
i3d_mlp/ordinal,video16_135_person1,3,Highly Engage,0.9997939467430115,0.9995879530906677,0.0014116036472842097,3,Highly Engage,True,1.0550639251150074e-09,1.5954009313645656e-07,0.00020598596893250942,0.9997939467430115
i3d_mlp/ordinal,video7_235_person7,3,Highly Engage,0.9997058510780334,0.9994124174118042,0.001941304188221693,3,Highly Engage,True,2.0945908119074375e-08,7.194988143055525e-07,0.0002934081421699375,0.9997058510780334
i3d_mlp/ordinal,video7_37_person0,3,Highly Engage,0.9960916638374329,0.9924024939537048,0.01905551552772522,3,Highly Engage,True,1.0957408846934413e-07,0.00021909907809458673,0.003689159406349063,0.9960916638374329
i3d_mlp/ordinal,video1_16_person4,3,Highly Engage,0.9850088357925415,0.9703365564346313,0.057309653609991074,3,Highly Engage,True,1.4631466910941526e-05,0.00030421908013522625,0.014672305434942245,0.9850088357925415
i3d_mlp/ordinal,video6_123_person5,3,Highly Engage,0.6893007755279541,0.37890204787254333,0.44876861572265625,3,Highly Engage,True,2.260124711028766e-05,0.00027790278545580804,0.31039872765541077,0.6893007755279541
i3d_mlp/ordinal,video5_138_person0,3,Highly Engage,1.0,1.0,2.9474949148067253e-09,3,Highly Engage,True,7.561584198701302e-19,6.379823698412362e-14,1.821220813047475e-10,1.0
i3d_mlp/ordinal,video10_70_person9,1,Disengage,0.7291876077651978,0.4591715633869171,0.42529308795928955,3,Highly Engage,False,1.620487091713585e-05,0.7291876077651978,0.27001604437828064,0.0007801154861226678
i3d_mlp/ordinal,video1_62_person3,3,Highly Engage,0.972708523273468,0.9564210772514343,0.10734125226736069,3,Highly Engage,True,0.0019937059842050076,0.009010386653244495,0.016287432983517647,0.972708523273468
i3d_mlp/ordinal,video6_110_person11,3,Highly Engage,0.9903590083122253,0.9842338562011719,0.04383377730846405,3,Highly Engage,True,1.4902271686878521e-05,0.003500937484204769,0.006125123240053654,0.9903590083122253
i3d_mlp/ordinal,video7_134_person6,2,Engage,0.6762881875038147,0.4132080376148224,0.5670720338821411,3,Highly Engage,False,4.5283832150744274e-05,0.2630801498889923,0.6762881875038147,0.060586363077163696
i3d_mlp/ordinal,video1_193_person3,3,Highly Engage,0.8292405605316162,0.693666934967041,0.4005463123321533,3,Highly Engage,True,0.0034667719155550003,0.0317191518843174,0.1355736255645752,0.8292405605316162
i3d_mlp/ordinal,video6_112_person3,3,Highly Engage,0.9890297055244446,0.9781481027603149,0.043957699090242386,3,Highly Engage,True,1.966779564099852e-06,8.662859909236431e-05,0.01088159903883934,0.9890297055244446
i3d_mlp/ordinal,video5_59_person5,2,Engage,0.4091956913471222,0.029181361198425293,0.7799032330513,3,Highly Engage,False,0.003963245544582605,0.20682676136493683,0.4091956913471222,0.3800143301486969
i3d_mlp/ordinal,video10_90_person10,3,Highly Engage,0.9670772552490234,0.9341657757759094,0.10449518263339996,3,Highly Engage,True,6.408200192709046e-09,1.1293899660813622e-05,0.03291146084666252,0.9670772552490234
i3d_mlp/ordinal,video6_37_person7,3,Highly Engage,0.99611496925354,0.9922307133674622,0.018356895074248314,3,Highly Engage,True,4.189720126390739e-09,6.808783155065612e-07,0.0038842596113681793,0.99611496925354
i3d_mlp/ordinal,video18_105_person2,3,Highly Engage,0.9999842643737793,0.9999688863754272,0.00013802628382109106,3,Highly Engage,True,2.3680410965454257e-09,3.568665363218315e-07,1.5361805708380416e-05,0.9999842643737793
i3d_mlp/ordinal,video5_133_person3,1,Disengage,0.7034960985183716,0.5533928275108337,0.6126068234443665,3,Highly Engage,False,0.009769470430910587,0.7034960985183716,0.15010328590869904,0.13663111627101898
i3d_mlp/ordinal,video16_64_person5,3,Highly Engage,0.9991057515144348,0.9982129335403442,0.005181404761970043,3,Highly Engage,True,3.557412924237724e-07,1.1235152896915679e-06,0.0008927916060201824,0.9991057515144348
i3d_mlp/ordinal,video16_109_person5,3,Highly Engage,0.999457061290741,0.9989162087440491,0.0033456000965088606,3,Highly Engage,True,1.6771018351846578e-08,2.01141892830492e-06,0.0005408559809438884,0.999457061290741
i3d_mlp/ordinal,video5_100_person4,1,Disengage,0.4965278208255768,0.006863713264465332,0.5463308095932007,3,Highly Engage,False,0.0001840660406742245,0.4965278208255768,0.48966410756111145,0.013624025508761406
i3d_mlp/ordinal,video16_37_person2,2,Engage,0.5760825872421265,0.20036453008651733,0.6019971370697021,3,Highly Engage,False,0.000520905596204102,0.04767844080924988,0.5760825872421265,0.37571805715560913
i3d_mlp/ordinal,video18_137_person8,3,Highly Engage,0.9944243431091309,0.9888606667518616,0.02494787611067295,3,Highly Engage,True,2.223116553068394e-06,9.730829333420843e-06,0.005563670769333839,0.9944243431091309
i3d_mlp/ordinal,video6_110_person13,3,Highly Engage,0.9991395473480225,0.998286247253418,0.005030783358961344,3,Highly Engage,True,4.034545753039964e-10,7.104055839590728e-06,0.0008533131331205368,0.9991395473480225
i3d_mlp/ordinal,video7_296_person1,3,Highly Engage,0.9285600781440735,0.894646406173706,0.2321566939353943,3,Highly Engage,True,0.005180113948881626,0.0323462039232254,0.03391365334391594,0.9285600781440735
i3d_mlp/ordinal,video10_3_person11,3,Highly Engage,0.9595356583595276,0.9226140379905701,0.13094770908355713,3,Highly Engage,True,1.6271496861008927e-05,0.0035264163743704557,0.03692164272069931,0.9595356583595276
i3d_mlp/ordinal,video5_121_person8,1,Disengage,0.6108245849609375,0.2257212996482849,0.4992145001888275,3,Highly Engage,False,0.00029618345433846116,0.6108245849609375,0.3851032853126526,0.0037759412080049515
i3d_mlp/ordinal,video14_33_person2,2,Engage,0.5286738276481628,0.06307712197303772,0.5211760401725769,3,Highly Engage,False,5.0007902245852165e-06,0.0057245283387601376,0.5286738276481628,0.4655967056751251
i3d_mlp/ordinal,video6_226_person11,1,Disengage,0.8733199238777161,0.7835671901702881,0.3465214669704437,3,Highly Engage,False,0.012917247600853443,0.8733199238777161,0.08975274860858917,0.024010125547647476
i3d_mlp/ordinal,video10_89_person19,3,Highly Engage,1.0,1.0,1.582843717207183e-10,3,Highly Engage,True,5.0746877882926155e-20,5.904114515707236e-16,8.611879438735759e-12,1.0
i3d_mlp/ordinal,video1_127_person5,3,Highly Engage,0.8089940547943115,0.6318401098251343,0.38846254348754883,3,Highly Engage,True,0.0002278333413414657,0.013624253682792187,0.17715395987033844,0.8089940547943115
i3d_mlp/ordinal,video10_76_person3,2,Engage,0.9998878240585327,0.999776303768158,0.000820465327706188,3,Highly Engage,False,3.5097031059194705e-08,0.00011152298247907311,0.9998878240585327,6.78158585287747e-07
i3d_mlp/ordinal,video10_143_person3,2,Engage,0.9768568873405457,0.9546165466308594,0.08213135600090027,3,Highly Engage,False,1.7577688140590908e-06,0.0009011069778352976,0.9768568873405457,0.02224031463265419
i3d_mlp/ordinal,video10_48_person15,3,Highly Engage,1.0,1.0,4.426719613093155e-08,3,Highly Engage,True,4.6664455374096584e-15,2.7576703941212255e-13,3.1336180317254048e-09,1.0
i3d_mlp/ordinal,video5_110_person8,3,Highly Engage,0.8209830522537231,0.6652206182479858,0.38889777660369873,3,Highly Engage,True,1.047590012603905e-05,0.023244010284543037,0.1557624191045761,0.8209830522537231
i3d_mlp/ordinal,video6_82_person2,2,Engage,0.9796941876411438,0.9613031148910522,0.07616198807954788,3,Highly Engage,False,1.5655003835490788e-06,0.0019132854649797082,0.9796941876411438,0.018391050398349762
i3d_mlp/ordinal,video7_197_person10,3,Highly Engage,0.9998974800109863,0.9997954368591309,0.000756473804358393,3,Highly Engage,True,4.1753256141419115e-07,1.5712009826529538e-07,0.00010201846453128383,0.9998974800109863
i3d_mlp/ordinal,video1_80_person3,2,Engage,0.925879716873169,0.8829731941223145,0.24181486666202545,3,Highly Engage,False,0.0429064966738224,0.011623120866715908,0.925879716873169,0.019590750336647034
i3d_mlp/ordinal,video7_183_person7,3,Highly Engage,0.9982458353042603,0.9964926838874817,0.009300158359110355,3,Highly Engage,True,7.912460091574758e-07,1.9464390277335042e-07,0.001753134885802865,0.9982458353042603
i3d_mlp/ordinal,video18_50_person6,3,Highly Engage,0.9999966621398926,0.9999933242797852,3.2909018045756966e-05,3,Highly Engage,True,1.3076647105642394e-14,2.624659517502792e-11,3.3544069992785808e-06,0.9999966621398926
i3d_mlp/ordinal,video7_102_person4,2,Engage,0.9945934414863586,0.9901625514030457,0.026090117171406746,3,Highly Engage,False,1.3862585035440134e-07,0.0009754985221661627,0.9945934414863586,0.0044309115037322044
i3d_mlp/ordinal,video6_108_person1,3,Highly Engage,0.9996084570884705,0.9992168545722961,0.0024986546486616135,3,Highly Engage,True,4.086797306818157e-12,5.638854938538884e-10,0.000391627021599561,0.9996084570884705
i3d_mlp/ordinal,video18_220_person6,3,Highly Engage,0.9810798168182373,0.9622881412506104,0.0682225227355957,3,Highly Engage,True,1.0519952553522671e-07,0.0001283675810554996,0.018791664391756058,0.9810798168182373
i3d_mlp/ordinal,video5_27_person4,2,Engage,0.6577454209327698,0.3631609082221985,0.5770968794822693,3,Highly Engage,False,0.006700203754007816,0.04096987098455429,0.6577454209327698,0.2945845127105713
i3d_mlp/ordinal,video18_200_person8,3,Highly Engage,0.744804322719574,0.4898390769958496,0.41110897064208984,3,Highly Engage,True,3.643467425717972e-05,0.00019403206533752382,0.25496524572372437,0.744804322719574
i3d_mlp/ordinal,video18_70_person7,3,Highly Engage,0.9262792468070984,0.854169487953186,0.19542472064495087,3,Highly Engage,True,4.978611514161457e-07,0.0016105149406939745,0.07210977375507355,0.9262792468070984
i3d_mlp/ordinal,video7_113_person10,3,Highly Engage,0.9880251288414001,0.9765833020210266,0.048647478222846985,3,Highly Engage,True,0.00025895453291013837,0.00027404597494751215,0.011441808193922043,0.9880251288414001
i3d_mlp/ordinal,video18_234_person8,3,Highly Engage,0.5071275234222412,0.1387450098991394,0.7546024918556213,3,Highly Engage,True,0.03560030460357666,0.08888963609933853,0.3683825135231018,0.5071275234222412
i3d_mlp/ordinal,video7_194_person1,3,Highly Engage,0.9906446933746338,0.9836119413375854,0.04211731627583504,3,Highly Engage,True,2.2434465790865943e-05,0.002300118561834097,0.007032772991806269,0.9906446933746338
i3d_mlp/ordinal,video10_121_person11,3,Highly Engage,0.9999994039535522,0.9999988675117493,6.024711638019653e-06,3,Highly Engage,True,3.463611358168175e-17,1.4964594233918271e-12,5.372324380914506e-07,0.9999994039535522
i3d_mlp/ordinal,video7_259_person6,3,Highly Engage,1.0,1.0,8.965702846808199e-08,3,Highly Engage,True,1.0940945908671486e-16,5.708671924932462e-13,6.597553614540175e-09,1.0
i3d_mlp/ordinal,video6_35_person3,3,Highly Engage,0.9852461218833923,0.9708114862442017,0.056565962731838226,3,Highly Engage,True,5.39321399628534e-06,0.00031380553264170885,0.014434629119932652,0.9852461218833923
i3d_mlp/ordinal,video6_137_person2,3,Highly Engage,0.9997361302375793,0.9994778037071228,0.0017774340230971575,3,Highly Engage,True,1.5913798057098916e-10,5.4346382967196405e-06,0.00025835627457126975,0.9997361302375793
i3d_mlp/ordinal,video14_42_person0,2,Engage,0.985846221446991,0.972440242767334,0.05571969226002693,3,Highly Engage,False,7.40155670087006e-08,0.01340598613023758,0.985846221446991,0.0007476797909475863
i3d_mlp/ordinal,video7_102_person6,1,Disengage,0.6154149174690247,0.24367934465408325,0.5257022976875305,3,Highly Engage,False,0.0024140384048223495,0.6154149174690247,0.3717355728149414,0.01043547224253416
i3d_mlp/ordinal,video10_87_person19,3,Highly Engage,0.9999998807907104,0.9999997615814209,1.1701040421030484e-06,3,Highly Engage,True,1.0887710682029941e-13,2.414709543430149e-10,9.246143406471674e-08,0.9999998807907104
i3d_mlp/ordinal,video5_67_person4,3,Highly Engage,0.9339410662651062,0.8701019287109375,0.1826208233833313,3,Highly Engage,True,2.3190918000182137e-05,0.0021966188214719296,0.06383912265300751,0.9339410662651062
i3d_mlp/ordinal,video7_23_person4,2,Engage,0.9994542002677917,0.9989086389541626,0.003353317268192768,3,Highly Engage,False,3.383232929921043e-11,2.605277700240549e-07,0.9994542002677917,0.0005455462960526347
i3d_mlp/ordinal,video6_6_person5,3,Highly Engage,1.0,1.0,9.063786166052523e-08,3,Highly Engage,True,1.4968698481242215e-14,3.9590258968293796e-14,6.674610641965728e-09,1.0
i3d_mlp/ordinal,video18_73_person5,3,Highly Engage,0.8601340055465698,0.7206290364265442,0.29382240772247314,3,Highly Engage,True,2.5456225557718426e-05,0.00033557688584551215,0.13950498402118683,0.8601340055465698
i3d_mlp/ordinal,video10_69_person18,3,Highly Engage,0.9898668527603149,0.9799202084541321,0.04150849208235741,3,Highly Engage,True,5.5178215774276396e-08,0.00018646064563654363,0.009946654550731182,0.9898668527603149
i3d_mlp/ordinal,video18_79_person4,2,Engage,0.610284686088562,0.3615487813949585,0.7217049598693848,3,Highly Engage,False,0.033104319125413895,0.2487359195947647,0.610284686088562,0.10787507891654968
i3d_mlp/ordinal,video1_165_person5,3,Highly Engage,0.5197524428367615,0.2065790891647339,0.7777701020240784,3,Highly Engage,True,0.028014644980430603,0.13905952870845795,0.3131733536720276,0.5197524428367615
i3d_mlp/ordinal,video15_109_person2,3,Highly Engage,0.9963401556015015,0.9929758906364441,0.018195344135165215,3,Highly Engage,True,1.8605260265758261e-06,0.00029368692776188254,0.0033642437774688005,0.9963401556015015
i3d_mlp/ordinal,video18_34_person3,3,Highly Engage,0.9074550271034241,0.8149703741073608,0.22282065451145172,3,Highly Engage,True,1.301705083278648e-06,5.892861008760519e-05,0.09248465299606323,0.9074550271034241
i3d_mlp/ordinal,video15_107_person5,3,Highly Engage,0.997096061706543,0.9942039251327515,0.014383700676262379,3,Highly Engage,True,4.031606160026513e-09,1.1749641089409124e-05,0.002892164047807455,0.997096061706543
i3d_mlp/ordinal,video16_191_person8,2,Engage,0.8767797946929932,0.7584826946258545,0.28556299209594727,3,Highly Engage,False,0.0006419596029445529,0.00428117997944355,0.8767797946929932,0.11829708516597748
i3d_mlp/ordinal,video1_196_person3,1,Disengage,0.33301612734794617,0.03605625033378601,0.9695283770561218,3,Highly Engage,False,0.2209652066230774,0.33301612734794617,0.29695987701416016,0.1490587592124939
i3d_mlp/ordinal,video15_161_person2,3,Highly Engage,1.0,0.9999999403953552,4.016596903966274e-07,3,Highly Engage,True,3.497902515596854e-14,7.679081676092991e-11,3.217153121681804e-08,1.0
i3d_mlp/ordinal,video7_24_person5,2,Engage,0.5302392244338989,0.0745798647403717,0.5452269315719604,3,Highly Engage,False,0.00023649848299100995,0.013864908367395401,0.5302392244338989,0.4556593596935272
i3d_mlp/ordinal,video16_71_person2,3,Highly Engage,0.8540770411491394,0.7114643454551697,0.31128817796707153,3,Highly Engage,True,2.776533983706031e-05,0.003282493446022272,0.14261269569396973,0.8540770411491394
i3d_mlp/ordinal,video10_117_person12,2,Engage,0.9484230875968933,0.9089069366455078,0.1723378598690033,3,Highly Engage,False,0.004094562493264675,0.03951617702841759,0.9484230875968933,0.007966136559844017
i3d_mlp/ordinal,video10_143_person12,2,Engage,0.8042762875556946,0.6096979379653931,0.3617294728755951,3,Highly Engage,False,2.278972488056752e-06,0.001143081346526742,0.8042762875556946,0.1945783644914627
i3d_mlp/ordinal,video6_111_person13,1,Disengage,0.8531583547592163,0.7217096090316772,0.3440677523612976,3,Highly Engage,False,0.008789234794676304,0.8531583547592163,0.13144874572753906,0.006603623274713755
i3d_mlp/ordinal,video18_245_person3,3,Highly Engage,0.9999998807907104,0.9999998211860657,9.141801911027869e-07,3,Highly Engage,True,1.0847781548896374e-14,5.2787947624199916e-12,6.966029530985907e-08,0.9999998807907104
i3d_mlp/ordinal,video18_118_person3,3,Highly Engage,0.9999998807907104,0.9999998211860657,8.311552051054605e-07,3,Highly Engage,True,1.5107979293404598e-18,3.666972663561065e-14,6.226005666576384e-08,0.9999998807907104
i3d_mlp/ordinal,video18_179_person8,2,Engage,0.5116311311721802,0.17863866686820984,0.780386209487915,3,Highly Engage,False,0.11987267434597015,0.03550368919968605,0.5116311311721802,0.33299246430397034
i3d_mlp/ordinal,video6_92_person4,2,Engage,0.9237551689147949,0.8653583526611328,0.22441816329956055,3,Highly Engage,False,1.4703727174492087e-05,0.05839681625366211,0.9237551689147949,0.017833206802606583
i3d_mlp/ordinal,video15_124_person2,0,Highly Disengage,0.37964683771133423,0.14923520386219025,0.9670783877372742,3,Highly Engage,False,0.37964683771133423,0.21819905936717987,0.23041163384914398,0.17174245417118073
i3d_mlp/ordinal,video6_160_person10,3,Highly Engage,0.9999593496322632,0.9999186396598816,0.00032624087180010974,3,Highly Engage,True,5.59061260826943e-13,1.1044329006892895e-08,4.069628630531952e-05,0.9999593496322632
i3d_mlp/ordinal,video7_227_person12,3,Highly Engage,0.9107930660247803,0.8233494162559509,0.2238968163728714,3,Highly Engage,True,0.0012922646710649133,0.0004710122593678534,0.08744363486766815,0.9107930660247803
i3d_mlp/ordinal,video7_246_person5,3,Highly Engage,0.8428349494934082,0.68675696849823,0.3184790015220642,3,Highly Engage,True,1.4423714674194343e-05,0.0010726311011239886,0.15607799589633942,0.8428349494934082
i3d_mlp/ordinal,video7_28_person7,3,Highly Engage,0.9604558348655701,0.9276102781295776,0.13486312329769135,3,Highly Engage,True,0.005884862504899502,0.0008137468830682337,0.03284554183483124,0.9604558348655701
i3d_mlp/ordinal,video6_135_person10,2,Engage,0.7618770003318787,0.586017370223999,0.517494261264801,3,Highly Engage,False,0.012826749123632908,0.17585960030555725,0.7618770003318787,0.04943668842315674
i3d_mlp/ordinal,video7_145_person5,3,Highly Engage,0.9749587178230286,0.9499210715293884,0.08446584641933441,3,Highly Engage,True,1.7156389731098898e-07,3.4630443224159535e-06,0.02503765933215618,0.9749587178230286
